4427	488	8608
4738	17	7526
4113	368	13932
1821	1281	884
12835	1138	7376
2523	21	11972
4708	1167	10074
12018	125	7029
5419	1071	6967
4361	1283	8637
3306	530	154
4205	1177	9915
3135	445	11721
4660	1149	12718
443	1007	660
2695	1227	8789
4733	1167	8992
5036	1205	7193
12507	1291	10532
4047	1167	937
3472	1299	8960
401	15	3497
3700	1252	7599
4361	1283	3798
14058	1112	4242
4442	1058	5566
4461	17	13321
5088	1167	2310
2011	510	157
2461	1135	2178
4183	1197	9572
587	1157	47
13605	1265	9989
5284	1110	13338
13071	1076	9173
427	1135	2150
4433	1115	10123
5035	15	12180
4126	1197	10941
12100	19	1304
2578	1171	4613
5324	396	3795
4137	574	10156
5326	1294	10938
1945	1072	2363
3688	1177	5692
1312	574	13306
4737	1205	5024
3169	17	4892
790	219	3842
1915	474	11601
4035	587	9175
4059	1138	12805
4071	449	9514
5606	29	8361
12528	1175	11981
5109	1167	160
3149	25	13842
4407	1110	6724
2974	29	7766
3634	1288	12212
4023	15	11398
5635	448	1220
13666	29	2835
2061	1102	10125
4458	1177	13870
3734	1199	2205
3664	810	9172
3594	1136	12721
14049	510	13394
5104	1080	10831
4463	810	9075
346	904	11841
14055	15	12570
5419	1071	6797
4464	506	5169
1779	1256	9422
3577	1193	10012
10809	1171	1419
4330	146	10073
281	408	6001
12836	1243	7797
1287	1307	9021
12469	490	7038
468	1229	3438
1306	488	11725
1394	1131	6475
3613	1133	8675
1278	1197	11029
1045	1124	13245
4633	904	11311
4222	1232	10664
2050	1194	4534
5441	1127	9002
1070	1233	2860
12436	1200	7197
11177	459	8164
1890	1281	7428
4377	1059	13754
3762	1227	9548
13084	1171	9916
11166	459	10694
4320	1283	4887
13072	1213	4214
4180	1181	7963
1331	1123	7577
4468	904	2263
14161	885	7337
10756	15	4276
4104	1104	13280
4645	346	8138
4061	1080	9670
4061	1080	14291
12530	1170	7484
3012	1288	1655
526	1290	8337
4638	595	6075
4005	29	1469
5287	1211	11383
11697	560	11436
4487	1133	972
1867	567	8906
5230	1177	14268
1230	1121	1220
382	1258	12715
5339	1205	9694
3736	987	13932
11620	1111	1272
5458	1167	11247
2401	530	9191
11207	1088	11466
1203	1170	12313
5279	1272	12662
1917	1050	6912
2892	1237	10043
4421	1157	2425
1408	1194	3947
4126	1197	7708
4011	1249	10699
1386	1133	8662
632	1308	11034
2516	1188	10186
1020	1251	8339
13937	1289	9469
4183	1197	9223
1015	510	157
4423	184	12600
759	1123	118
497	29	9410
2547	1052	8081
524	1108	9655
4768	1167	7494
4155	563	13907
2096	1177	10010
4735	1154	12772
5597	1304	12616
5538	25	13799
419	31	1220
4193	1071	10707
4061	1187	9757
12957	1061	6883
13003	1166	9423
1857	1269	6493
4706	1236	9718
3689	1138	194
2569	1263	10024
1022	15	1400
3638	494	9317
1226	1127	6603
12444	1100	2363
13493	1194	985
4183	1197	8388
3122	1283	2195
4665	1104	9770
648	1197	7768
1242	1174	9608
4712	1133	797
4404	1147	112
3672	1306	1304
13059	29	12636
3705	893	1434
4746	1283	8641
3711	766	5810
4205	1177	10629
3488	1232	10560
643	1170	9996
1284	29	9703
302	1194	12716
12453	1112	2756
653	29	2346
4119	1276	9388
2618	1252	7713
3251	1072	12310
1381	1035	12292
5283	1291	9657
2018	1193	4965
4072	1272	838
2723	1301	10339
5270	1194	9961
11686	1121	1220
13670	429	9434
12537	1068	7482
532	1202	3390
13066	1061	11591
515	1175	8614
12515	566	9823
10803	15	11231
12054	1207	10319
13497	446	4841
4463	810	3451
1715	1173	6374
1246	1292	678
1971	1147	888
4628	1195	10166
5423	319	13812
14166	1159	2965
5683	513	249
2081	1290	1456
3534	1237	2409
5064	1167	8313
4439	1255	8558
3064	1059	7660
5077	413	5696
12416	1166	9017
2921	586	7727
11161	1167	6248
472	1283	11030
4707	15	6222
5262	1177	9101
5442	1104	1545
1120	1170	11863
2905	1194	13865
2020	1133	7776
552	1304	57
3123	1289	7903
523	15	2219
12480	1308	8756
2699	1110	10551
10391	1109	4590
412	1194	774
648	1197	11293
3736	1264	5964
3639	17	2810
3209	1110	2106
3612	1177	6471
4441	25	1208
3005	1227	13351
4067	17	4524
1354	952	3861
4078	1177	9121
1941	29	4544
13961	1111	1272
2613	1195	8878
4491	418	3386
4463	810	11220
3628	1133	1527
1232	1194	13927
13064	1195	10634
464	563	667
11179	1133	1747
4030	1194	4816
3632	17	3881
9885	1088	12010
2922	1232	123
3637	955	10567
2535	31	1220
2579	1171	7767
525	1228	7086
1899	977	7976
12448	1237	766
5232	1269	6446
1902	1194	6490
473	1145	8407
999	1167	6081
3688	1177	1034
13570	248	11023
12073	1157	9819
453	1308	8391
4066	1252	7388
325	577	196
1395	967	3955
4199	450	8526
5638	971	2329
1016	1194	13254
2005	21	12648
5242	1110	873
13101	1171	4579
11660	21	12648
5456	1080	6558
13566	1269	2376
14023	15	12146
14044	1190	9446
4384	1136	1231
3122	1283	8205
692	831	3540
1158	1194	7276
14059	1308	3834
2534	1017	9924
4793	1283	10677
1851	1138	2414
3637	809	6640
2572	1142	1220
3664	810	2818
1201	326	3493
12048	1011	2195
13957	456	6833
4220	1197	7911
14002	1251	10857
3664	810	2393
1265	1252	8654
3664	810	12316
11128	1230	5614
4423	444	5392
2997	1251	6773
3147	15	13142
4509	1177	13367
2539	1240	11884
13976	17	2257
3661	1200	12757
769	510	157
5540	1311	12616
1267	1226	11366
4664	1256	862
5079	1133	13893
4128	27	8976
3158	486	7482
4359	1167	7309
3011	1171	7858
3671	184	9320
585	1135	10984
4446	1194	7735
4115	1017	7874
12045	1197	7853
291	1232	2865
2725	567	11542
4680	488	9332
12955	1112	12788
620	868	13833
13578	1157	114
308	1167	3819
5548	1170	11520
3106	1228	1273
13463	19	8187
1148	448	1220
12987	15	2182
560	1193	2252
10398	980	6877
14171	1119	739
472	1283	2226
4759	1110	9188
4704	528	14227
13568	1303	7938
4768	17	9473
4890	15	13362
5570	1227	13879
11122	1258	10335
5636	955	9087
11665	1110	875
2546	1170	7884
11134	967	1304
4891	1235	10439
4777	1200	13738
12821	1251	9283
14143	1230	6588
4776	1177	13754
3645	1299	11398
5449	851	9923
4177	1191	7475
4023	29	11070
3269	1161	1220
4692	1159	13175
5061	574	7273
1369	1111	1272
3298	17	7040
696	1167	9149
1189	19	1304
4739	1079	684
9886	1171	7374
1717	1242	9574
4994	1111	1272
3023	25	2112
4665	1104	2985
5461	17	5137
607	1227	3417
612	1148	7567
4091	1170	2382
13040	1207	13454
14072	1232	9070
4346	381	11359
4201	585	4526
3642	1289	11113
3161	349	3937
2007	25	3454
1232	1308	7350
14117	1251	9008
4487	17	3387
10400	1267	1220
305	1007	9546
3711	766	953
644	554	9488
3711	766	894
13635	1245	11527
633	1247	1465
4463	810	9664
4463	810	13206
5061	574	9688
12021	584	1202
543	1224	12209
5134	1159	7878
4764	1110	8924
534	1194	3947
4430	25	10615
12961	1110	9822
2976	1108	78
1171	29	167
12428	1133	10278
13578	1157	1562
4793	1283	7379
1987	1252	6527
422	1110	10507
14157	1110	9956
2074	495	7567
3096	568	9836
12049	1077	10314
4190	496	8918
14013	1133	11072
2437	1252	6729
3475	1127	3945
3575	1128	6996
2052	1133	6646
14145	1070	9014
10804	494	11453
4187	17	9869
3756	1175	11327
2338	15	2985
5461	17	13680
5230	1177	12726
1995	488	1237
2930	1110	75
4365	1258	11375
4476	17	1446
1606	1112	13708
4076	1129	1220
2919	1308	7038
3664	810	780
4199	999	11966
4227	1197	3416
3705	184	6734
441	1083	13998
4133	449	9446
5079	17	13680
4379	854	2188
10818	1200	13185
10356	1194	13252
1285	29	7606
2292	1110	683
2556	1170	674
12972	1200	3322
4205	1177	9607
13586	1157	8314
5640	820	8004
13690	997	10617
11131	1258	11824
1691	1224	7929
4150	853	3347
13559	17	9820
1993	1256	8913
11204	955	3424
4497	1136	7742
3598	1110	8867
1351	1280	6602
4417	301	12784
12848	448	1220
1257	17	7949
1922	1171	4600
4423	893	2792
4337	1280	4525
4668	1212	4874
423	1281	10710
1240	1110	8014
3185	1177	10537
12092	497	9661
4459	1159	10674
4126	1197	1720
14154	1194	2346
1807	1245	12123
2022	327	1304
4124	1265	2329
4766	444	675
3637	1252	3254
3675	1088	9363
5258	999	24
3615	1071	12409
4389	17	11455
12085	1067	12405
10366	1179	8764
4463	810	1033
4374	1136	3001
13067	29	11983
14132	1133	1418
4190	1070	982
1146	572	7746
13419	19	1304
5454	17	4862
5595	382	9506
14250	565	10184
13582	973	11965
3671	184	8269
12102	1138	11352
3757	1061	4537
2983	1193	770
4205	1085	14199
4077	525	9365
2723	1243	9446
2587	1167	11003
4011	1249	5563
14184	1109	9912
11627	1163	1336
14134	1138	12581
542	492	6688
3711	470	3743
5574	1224	9481
2626	1199	2232
3590	1035	11998
4183	1197	5980
5459	1110	11988
5372	17	10276
636	1197	13736
1931	962	10215
1415	1142	1220
12483	1177	277
4680	1162	8898
12031	1231	6602
4101	13	8206
4202	29	7725
656	1197	9902
5233	1115	12203
14134	486	4238
3162	1135	11814
816	1145	7842
4063	1166	12851
10351	1292	9970
4638	1108	10053
563	1157	4586
2492	566	6867
4175	1111	1272
14042	1119	11453
4713	1187	10101
1379	15	13183
1313	820	2306
1077	841	1220
1809	1307	11115
13008	1171	7255
1972	1195	13346
4891	1121	1220
4754	1197	8469
1366	885	13175
2733	1202	12644
5571	15	7633
4440	1167	6913
3578	1194	9410
2733	1202	8109
12815	1217	8926
4079	1111	1272
599	1170	2798
1303	1194	11967
2951	188	115
4061	1159	2755
12082	429	10034
3177	365	10887
12852	25	13842
1116	1170	4888
1632	1257	877
1159	15	808
5106	1135	9136
620	1034	2843
4126	1197	8977
3010	1151	1220
4187	1127	13921
14151	1110	4840
4056	1194	10328
487	885	13779
3626	1171	11984
4435	1110	10823
2438	1127	12689
10354	1228	7432
2102	1067	7307
13602	1194	7756
13953	1193	12638
1996	1167	9720
11618	1110	13332
4053	1110	10912
377	19	1304
4191	184	5662
12854	1015	11237
727	1159	13779
13624	536	9605
10808	1092	11076
4511	449	10623
740	598	3540
2731	1252	10109
1243	1131	11826
3664	810	13867
3664	810	4602
5079	17	1711
4075	1037	8407
14160	1177	12712
637	1111	1272
2995	1228	9836
1381	1174	9608
3013	29	8993
2014	1187	6534
13082	1109	2879
13112	1177	3926
11598	1138	957
3565	1170	12150
442	1171	8318
4220	1197	2223
4779	1193	8754
3605	1245	13967
11646	1308	10662
1415	1191	8162
11613	429	8273
1887	1309	1220
4503	1136	3436
4174	1197	13745
10380	1194	9794
1000	576	10855
3711	766	10675
13564	1135	699
4464	506	6655
3156	1017	12288
1268	1166	4218
10792	15	12146
11116	15	11099
2353	494	14290
3756	399	1513
1939	1252	8514
4398	1230	4526
4042	1199	2850
5232	1252	12541
10765	1194	687
14058	1265	10665
2575	1111	1272
4675	19	1304
12967	1194	7533
5424	766	1725
3560	1194	11237
13629	1193	11861
724	29	6452
4361	1283	3325
13629	1193	217
1218	1269	6045
4462	1197	12170
13054	567	12762
4109	1283	8627
4082	1037	11900
14097	1234	4851
13451	1158	10583
3637	1252	2388
2607	1248	7041
4125	1166	10227
3664	810	14269
3630	1263	50
4498	1194	10607
4404	1163	1336
14004	27	2308
4123	1299	2143
4341	1177	8452
722	1171	13854
1198	1180	8224
3532	1194	8821
4045	1177	10041
13040	1265	9454
4487	1133	13994
4487	1133	7463
12527	1157	9853
13609	578	14269
13546	21	11804
9883	1269	940
13046	1147	8232
512	1110	13916
4877	885	10528
2034	25	3454
13502	1157	2233
12088	1237	7044
1058	507	2112
2921	575	330
13024	15	4572
5088	1167	12209
4796	572	8403
12464	484	3474
416	1268	7715
1876	1305	1599
4793	1283	13213
3664	810	8172
1896	589	1220
4361	1283	4577
366	15	2182
3150	1166	9809
5608	1192	11604
543	1224	13317
3713	1252	3494
1099	1227	893
3614	519	4574
10367	1230	12733
1101	1166	10704
14162	1193	11395
5229	855	8304
383	1161	1220
4732	1115	16
1194	1171	941
4777	1200	6152
1801	1289	13843
5373	1127	9821
14080	1256	396
4486	1133	11054
1007	1119	2209
4462	1197	12577
690	1299	6988
2072	1085	1591
1869	449	2784
14129	526	8928
5338	1193	7929
10354	1308	14243
5339	551	7568
4075	1189	11900
515	1175	2436
2011	1111	1272
354	525	6809
13666	29	13303
5279	1159	11021
10446	1273	10068
12974	1097	758
4463	810	10170
1217	497	11761
13598	997	11879
5458	17	9155
278	1217	9473
4186	1194	12633
4126	1197	11869
4637	1110	11105
440	1142	1220
4754	1197	5691
4207	1127	7004
13563	1194	1262
3723	1281	12254
4220	1197	11485
13369	964	1220
544	486	1377
13615	15	8179
4323	1272	838
13595	1296	6996
2723	1194	4272
13418	1230	6598
4661	17	9341
3683	479	3836
3122	1283	3857
1989	1019	11798
4106	809	6283
4188	1167	9095
3592	1166	1269
11650	15	102
13424	573	7963
299	1157	9853
303	1171	13199
2454	1182	9517
3711	766	4911
4518	1269	12348
1041	697	12758
10812	1052	2244
2675	1280	7702
11607	29	6969
2061	1288	6536
13638	550	8710
5250	1195	14258
4428	1197	11626
5083	29	12823
10757	4	13842
1021	1121	1220
470	1252	5659
559	1136	1231
14073	565	12153
2013	1230	12760
4394	1159	13187
4174	1197	8287
587	1240	1730
471	1251	10082
4068	29	7156
13124	15	7904
645	449	12534
5029	1283	10447
2739	1227	8783
295	1161	1220
3139	486	1731
3637	809	11513
530	29	1526
2671	1194	13899
4691	1163	3968
531	1115	2810
5261	1194	3257
4121	1115	928
1151	1171	11539
12479	573	8132
13970	1251	10165
1924	1252	9965
13426	1194	7520
5597	1304	12011
5325	1167	216
14091	1171	10281
3251	1237	7325
4797	15	4824
2923	566	2863
1716	1127	6603
14245	19	1304
3619	1167	7510
4773	1197	789
10750	1111	1272
5262	1177	12596
4793	1283	12610
4664	29	5505
3671	184	10189
1412	319	13865
12475	1272	4604
4634	1175	4552
1012	1221	1220
1209	17	4524
3774	1157	6867
3664	810	13924
695	490	13457
810	1191	10141
5450	539	12709
1656	1221	1220
10382	1163	118
3630	1263	3124
14141	1111	1272
572	626	3326
3212	15	11929
4205	1177	4304
4779	1017	7348
5074	17	13929
12065	1125	1220
1190	29	188
13034	25	13799
14185	1265	1652
1313	820	9048
11143	1224	10303
5419	589	1220
13100	1109	1693
4233	468	7088
5324	539	7429
14029	1194	2873
12416	1230	2186
10381	1055	13215
5091	1269	6609
1880	706	1272
3607	516	7382
4082	1257	13996
371	1129	1220
3711	766	13997
13501	1240	3452
4385	1255	8213
4447	1111	1272
615	1167	10606
5250	1110	123
5232	1269	10269
2066	420	9608
2540	1167	11490
2076	1199	798
4700	1110	10823
3694	1139	3681
4123	598	4569
2995	1288	2378
802	1147	8946
3664	810	8104
13980	1251	4815
10449	1244	9548
13686	1187	8954
14099	1166	7961
13679	510	8160
1402	19	1304
13005	1110	666
1403	1166	4892
480	19	1304
14019	1098	13907
690	896	9753
5106	448	1220
5060	1237	13477
4463	810	12142
4194	21	8247
4130	1088	10586
12481	1110	123
4776	1299	6770
1890	1291	6400
14251	841	1220
14143	456	14228
14074	1171	3308
13665	1011	9510
4219	1197	1581
11704	1110	6960
3003	515	7183
4047	1248	8676
12076	1170	3395
4069	1256	220
5014	1252	12933
3728	1171	2422
4063	1071	9659
2063	1159	11021
13576	1052	7493
3190	5	11501
1284	1194	2147
13486	572	8403
5564	1110	11845
10443	1161	1220
12945	1109	2139
14180	1110	10160
4192	1194	856
14176	1235	8282
4054	1259	11874
3664	810	4590
4006	855	1335
14152	554	5568
12117	474	7115
3637	492	9277
5275	1269	12602
4462	1197	11017
451	1110	4310
3636	123	1304
1969	631	7274
1934	1194	4289
3060	1281	10621
4429	1104	10295
11127	640	11421
3482	1309	1220
12961	1195	5228
5427	1288	9823
4798	1197	11590
2467	1135	13917
3711	766	7800
3637	809	5224
2693	1252	6467
1078	1252	1024
2669	1194	7151
3478	539	8511
1841	301	12784
1091	1194	2269
3549	1158	13261
1778	1111	1272
4220	1197	12317
4078	1177	11546
1188	1252	11957
3658	1251	6773
627	1135	4237
447	15	4886
12092	818	12411
5580	1265	678
4708	1167	12788
4687	444	10738
14067	1117	8020
3711	766	9838
4722	1283	9350
3558	1167	12156
10773	1011	7698
12999	1167	4309
14024	463	1304
5107	1205	10172
4431	1194	8917
4722	1283	11939
4425	1111	1272
10805	1294	3222
5061	1272	6008
5108	29	123
436	638	6109
3726	1188	1483
1298	1228	140
5375	566	9823
12516	1270	3319
11124	1221	1220
4220	1197	10333
4392	454	8112
2593	1306	3373
5576	17	8412
14115	29	6452
4639	1248	3346
13950	1254	9950
4057	1245	3969
12022	1110	12276
4205	1299	9010
578	1142	7575
1173	1109	7338
11696	1265	7760
4183	1197	12896
5134	1187	2428
2715	1212	7082
5104	544	3307
1108	1295	973
4191	444	5627
462	1049	9696
11634	564	2758
410	1110	12770
3038	1171	12351
2095	955	3381
584	444	3895
1147	1194	6517
12850	1135	6748
2475	1307	7312
5029	1283	9211
14036	1269	5361
4130	1088	6470
4141	1193	11737
14153	1067	9604
1972	1170	779
14263	1177	13737
12946	1307	12309
4752	29	817
2581	4	9087
3061	587	3337
3149	25	1751
505	1167	10854
3637	1252	13250
14157	1110	6911
1813	1224	14215
4793	1283	3414
3003	1259	11807
1283	1197	8533
11658	576	6182
5623	587	12872
326	1308	1275
1257	1133	9624
3110	1110	10862
12992	1005	12246
10383	1088	8817
3141	571	6904
3014	1252	6399
11164	448	1220
3055	383	2838
4660	1149	1024
5321	1197	12229
3671	184	6468
10747	1147	9512
11671	885	8177
4145	453	6828
4183	1197	12898
4423	184	8702
14112	1111	1272
576	1147	10068
5424	766	11224
2065	1196	12732
3604	448	1220
1071	1245	13355
5594	1295	10655
14027	1170	8856
5035	1053	7091
14174	516	14270
14041	1228	9896
4710	1147	6253
3726	430	2838
5029	1283	12399
11145	1309	9905
13014	19	1304
3510	29	9909
10749	19	1304
3637	1252	2157
11620	488	11725
4071	474	948
2531	1081	9652
14118	1019	11468
3085	1127	8595
3073	1110	10835
13009	1224	10265
11673	1199	259
4793	1283	7823
4484	1172	7064
2959	577	2358
1362	1288	8465
2446	1290	1515
12421	1243	9446
5435	1166	9706
3665	572	4564
1175	346	5708
13953	1017	5162
5446	1071	6816
4746	1283	8796
13946	1269	13219
4733	1167	9806
2030	1167	4226
4706	1236	8932
3664	810	7397
1339	1170	9293
3165	479	12789
5059	1283	1776
5102	229	10135
2969	1205	13171
10396	1230	6523
3711	766	9335
5062	1200	4863
493	381	12349
4779	1193	10
1168	1177	7857
4169	1147	9781
407	1288	13329
1416	1194	11287
4462	1197	8384
5429	1187	2831
12429	589	1220
494	1194	7836
5217	1194	126
13057	498	9363
1823	429	1570
3599	1013	3399
3714	1272	11542
10728	1111	1272
10408	13	12913
5265	1069	7475
12428	1167	8931
13557	1197	4237
13687	21	12648
3162	1135	13752
3547	1104	11529
5449	851	2859
13029	19	1304
5577	17	4271
5036	1205	11104
4463	810	8596
14110	996	6111
2484	1224	11378
3000	449	8458
535	855	8246
4355	1167	2124
10817	468	7088
5036	1236	12808
5540	1311	764
13580	343	10678
1056	1292	3314
14081	479	11477
4998	1171	13284
5434	1220	8318
5096	1199	11548
12962	1194	940
5577	1167	5955
5575	1170	12925
1060	513	11782
517	1167	8388
4191	184	12744
2730	1237	13358
4685	1256	10252
5641	1001	11863
4509	1177	10345
12491	1267	1220
4487	1133	10284
4501	1269	6753
5376	1098	11505
11213	1123	7577
4744	1077	10601
2355	479	2385
799	368	13932
14183	1035	795
5577	1167	12913
4109	1283	6590
4199	999	729
4139	918	9361
5234	15	8040
649	1308	3007
4754	1197	8954
2659	488	2868
588	383	8146
4205	1299	10629
14135	1308	1735
10777	1088	10484
595	15	4885
