8740	1278	12207
13160	29	13161
13219	29	12869
3959	1151	1220
5705	1269	7438
7469	327	1304
11075	1251	9776
12593	1217	11599
7	588	1220
9506	17	13300
9149	1171	11539
8802	1242	6136
13162	1194	8878
12737	942	1465
1031	1175	6004
1769	29	9531
6558	1296	3799
6324	1124	1554
3310	29	13184
7275	1157	1322
9002	1232	2856
9334	1088	6782
7924	971	12555
10582	1146	7689
4810	1110	2231
8186	1157	3465
3847	521	9618
6479	1195	6463
14256	1056	2415
9411	517	12677
6323	1181	8315
9990	474	1304
6719	1195	3477
10329	599	3850
3324	1200	6683
13658	392	13711
13111	1305	2251
10874	1151	1220
6462	1224	9310
4523	1166	4013
13284	1193	1555
10105	1241	13150
10125	21	1825
3353	15	4824
9292	1014	9292
7572	1105	10561
2845	1247	3974
53	534	950
9223	1243	8964
13200	1166	12180
9316	1082	9738
2282	1288	9242
12296	599	3850
10733	546	967
13857	1291	7647
6860	15	7670
18	496	6145
7649	564	13346
11983	15	8613
9713	1110	10835
13475	1123	7577
10427	442	3858
851	1219	1220
7139	1133	4598
5473	1267	1220
1669	1137	1304
11351	1109	9603
9619	1133	7273
9018	21	6721
6503	1181	7963
13759	474	1304
9801	31	1220
846	1146	6598
9172	1302	2258
12698	1278	9816
6986	1252	6834
10160	1256	7004
9456	441	7268
895	486	7721
7110	1135	979
9562	1182	11771
4551	1133	3327
9605	570	3318
3892	1183	8177
2789	15	11961
10600	1194	1274
10735	1130	9595
6116	383	1208
9568	1110	4529
8318	1193	11995
10736	1170	3791
4235	1303	13945
12617	1194	14215
7382	715	3336
13710	1244	10538
11842	1109	7513
12809	1147	8477
4218	479	13787
14293	1110	11909
1721	15	9842
7649	1157	4551
9754	1123	2822
7693	474	713
12390	1194	3789
12823	29	2808
10057	1224	6795
11762	1193	3463
10028	1067	1212
7611	1248	4821
10313	1110	235
10331	17	1228
2872	1197	2874
13904	1088	9031
1464	1157	271
2195	1110	12907
4617	1194	2088
227	1136	8587
4262	1167	7318
12806	570	7385
13325	1162	12780
8751	1182	6150
11065	21	5815
7515	1194	11986
7715	543	12304
5917	468	7088
2800	1098	4553
2110	1097	4261
12555	971	6768
13911	1071	11516
8627	1136	7385
13753	1110	11537
13453	1194	9826
3992	982	78
10639	1202	6386
7725	29	7157
6108	1215	6108
7697	1265	13208
13307	29	11247
3907	1194	2185
12650	757	9649
229	1194	844
9426	1308	2894
8074	1225	1220
12858	1125	7575
2779	1030	11238
12597	1308	3442
6353	423	1699
6398	1243	8964
5762	1221	1220
11536	468	7088
7385	1177	1206
58	1240	3421
5866	1082	4945
9851	1296	6598
2152	1166	10736
844	1104	890
6679	17	2336
11936	1172	2676
4269	1170	13941
7714	497	7206
7116	950	8998
7875	1166	7188
4230	19	1304
2407	1194	7308
9057	978	4855
12346	1115	1552
3387	1110	12155
7924	1110	3954
11398	1136	11446
797	1194	909
393	1110	8883
10573	1166	6883
13314	468	6401
9877	1058	7273
11996	1167	3819
6759	1215	6759
3906	1308	1735
4817	1021	11849
11344	1193	1542
3420	1228	13253
13878	1194	3918
2199	1175	12125
1425	1227	1512
2894	1248	13274
11947	1166	11473
3889	1290	13391
8413	1071	1776
12566	1228	825
11793	992	3386
2820	25	9455
11841	1227	6818
1033	536	10949
11906	25	1751
2336	1289	1759
7298	1140	7298
5951	1308	9392
12272	1227	12275
12808	1237	9968
103	1147	1654
9422	1232	10318
8934	1232	3452
13838	429	9599
275	1230	7754
7921	399	12192
6994	1151	1220
11946	1308	285
78	963	6326
7133	1088	9224
1729	1170	2856
2878	29	14224
9566	1290	8410
9643	1151	1220
8269	1119	14290
5869	308	13932
10865	480	10871
9345	1258	9342
867	36	1252
10558	1151	1220
4304	1240	3452
7720	1183	2760
13220	956	10217
12867	1256	11081
10127	1088	8143
11773	580	2790
13975	1202	4558
1502	12	2122
12587	1228	6756
6484	1264	8277
11900	444	10737
7787	315	9753
13777	1162	5937
12157	1266	12157
11997	1243	9446
6468	1123	13441
1765	1133	9830
10180	481	10986
13797	25	13799
3440	1110	9253
252	1170	2346
13994	29	10560
2409	1031	242
7385	1177	3440
9675	1167	6008
8407	444	8673
13162	1194	13163
7382	1112	2916
11805	1062	4963
825	1138	11522
3893	1269	5585
2164	1291	11348
9011	1161	1220
2805	1200	75
2223	1194	82
3403	1308	2128
11589	383	11036
13287	1195	8
9032	468	7088
4837	573	7963
13279	1194	205
3947	1194	8951
7143	1194	2187
945	1299	5140
9434	1283	10088
900	17	718
9825	1111	1272
8578	577	11901
10883	1252	10474
1686	1171	7540
6310	169	11238
5947	486	7721
12837	488	13377
2668	1082	7462
3371	1121	1220
8572	1119	2792
3390	1135	10049
10345	1136	9614
8994	1071	6967
1784	1195	7042
6845	1251	7664
9318	1230	10127
2189	15	9567
11286	1309	1220
8186	1179	1307
12279	1197	5019
12763	1193	12013
3366	446	3364
3385	1011	12253
6679	1167	2088
10150	585	9716
3423	1071	7857
9267	1138	13852
12160	1147	12158
7524	908	1481
10346	29	8878
11750	444	675
6601	1140	6601
12177	1111	1272
7652	1193	9167
11097	1167	9708
3881	1170	243
3858	15	4316
6554	15	10171
12323	1095	1738
7368	1142	1220
9354	1000	13889
10847	1171	7537
8514	1147	11350
6562	1228	835
8194	1296	8604
7154	1194	4535
9701	490	12185
11317	19	1304
9496	1167	8242
9317	456	10505
7391	1189	8008
9561	15	13313
6484	1194	9257
3799	1269	7111
12719	15	49
2784	265	1721
4925	15	11339
12677	1109	814
12373	1232	9572
1508	474	12134
2086	1110	11988
11324	1175	8962
7431	1227	13889
8608	494	4801
114	1133	3453
9471	1184	13224
2794	486	1731
1635	1111	1272
13454	1157	7813
12672	545	10275
9313	1230	265
703	1308	47
4618	1220	4600
738	474	1304
8405	1227	9466
1524	1177	8926
9342	1162	12213
11118	519	8355
6775	1269	4614
745	1111	1272
1722	1135	9018
8057	1136	3062
6158	1147	6105
13349	1194	14222
6791	448	9905
271	17	8869
10527	1194	6405
2246	1194	9448
1478	580	5920
4808	21	10993
2257	1307	8413
784	1167	3905
829	1127	6603
8455	1170	1685
10912	15	8468
10734	1056	11268
8121	25	1208
3991	19	1304
9712	19	1304
3452	1071	2337
13266	1224	10174
11407	19	1304
2422	1193	8674
8821	1194	12889
838	1171	9916
10476	1147	4279
11475	1159	9640
5474	1111	1272
12570	1110	11300
6357	1260	4520
9442	1125	1220
4969	1123	2822
156	1194	4248
13939	1283	8201
12164	15	6634
1758	1167	11264
13758	15	11786
6870	1140	6870
11762	1017	6660
13897	1166	13280
14253	1215	14253
13933	1075	3386
3363	414	11927
9062	1145	11900
5819	1111	1272
12185	1133	9897
12753	1208	13295
7772	15	8412
10717	1166	9350
839	1133	2414
5877	15	9799
2916	1230	6419
12322	1194	2873
3939	715	8587
13186	21	12648
11551	1175	9107
2405	1193	5566
4825	1132	3325
5315	494	11066
13311	1142	1220
12216	565	957
9837	1111	1272
12594	598	3540
7257	189	7305
8116	598	3399
8794	1166	14234
6006	1167	11740
2305	587	10601
2810	1170	7533
6973	1170	3453
10617	1270	10202
1548	466	3386
1672	1215	1672
1535	1110	188
9434	1283	3857
820	1230	3437
8953	1115	2243
10543	15	8431
8887	1228	13483
1701	1111	1272
5856	1288	10337
10629	1195	2372
11766	19	3496
5584	1221	1220
8934	1232	772
7842	444	6976
979	543	3884
3297	1123	2822
6291	1296	7822
7949	1195	3971
1252	1254	6627
2407	1194	2230
5509	1243	11792
10290	586	7727
6486	209	10597
8675	29	8674
13195	1306	7115
3949	486	128
7779	1067	8476
13465	1110	13758
4271	1110	8858
6605	1215	6605
9101	1151	1220
8307	1193	8510
2358	1257	877
8032	1243	9446
5768	29	9065
10998	1156	4861
119	1241	9785
2771	13	11258
8602	1273	3424
9451	15	4298
7969	1237	5567
4960	1102	13872
7555	1072	992
13903	1276	11775
10483	1097	3471
4550	1166	6596
2191	21	3827
29	1305	8759
7248	1110	11808
4806	1086	12309
10201	1111	1272
1378	1207	8046
75	15	9668
12698	1278	10925
5826	1050	6912
4284	1103	1223
1740	1290	2259
267	1172	5379
12867	1194	10645
7847	1197	8703
12245	1200	12816
10284	29	11888
8372	1088	11058
9306	1111	1272
3391	1197	3008
2832	1115	10342
9027	1139	5661
4303	1170	4310
5151	1121	7575
13310	510	12344
8431	1179	6671
670	1225	1220
2120	1234	195
54	1108	3435
6709	1155	1220
9436	1305	3468
13848	29	4534
11911	19	1304
860	1129	1220
12544	27	2308
11040	365	11507
12226	1170	11983
2902	17	12731
2894	1133	4840
12391	1306	1304
13446	1167	10291
819	1170	12218
814	1266	814
11876	1136	9878
9258	196	9258
9949	363	1220
4260	1097	7429
3975	526	358
13793	1228	2276
243	1288	10197
191	1110	6713
11324	139	13401
13792	1170	4968
4805	1050	4214
4830	1085	7662
12713	1166	1210
6565	1269	5404
1708	1059	1711
9275	1062	9275
8869	1110	10296
2791	1194	10980
13209	568	1616
3993	1308	271
3863	1215	3863
6603	490	7441
13821	1288	13693
8827	29	8644
1761	17	10143
822	1232	8353
2259	15	7957
7732	1171	12379
13874	1058	4589
4218	566	6699
7120	1194	11078
11070	15	13398
8279	1288	4592
12632	1112	12775
2863	1167	9561
2233	17	2299
844	1104	7188
3310	1194	5716
8934	1232	12341
6220	436	1304
11283	1161	1220
12540	1067	13833
12862	1175	7018
7378	1232	11241
10066	1147	13479
7183	1311	12616
74	510	11011
13180	1111	1272
1271	15	9046
11057	17	11353
8008	1239	8408
10303	1171	2133
115	1238	6458
6524	1237	7641
7626	19	842
13857	1211	9247
1508	1259	11927
6602	1035	8368
248	25	1749
6753	15	7844
13167	15	10010
13755	1153	10162
12342	1197	6817
8788	572	7746
11806	1111	1272
1620	457	12209
2894	1167	10329
7187	15	12253
9023	1248	227
11288	1194	11738
1031	399	8603
1756	25	8237
8513	731	9014
11328	1195	6692
7603	1217	13281
697	1110	699
12917	1194	10317
2926	15	12136
10647	1221	1220
13693	1167	8127
4834	1166	11880
8869	1195	9996
13307	1194	2996
1515	1265	13213
13356	1171	10881
8339	1247	687
13185	21	13214
8188	1217	3881
12187	1115	6719
6305	1147	6308
1743	1188	4570
8660	570	12228
9089	1170	4859
9854	1224	8203
3805	1266	3805
4001	1110	13243
8569	1251	9776
9826	1194	13453
7274	29	169
12713	960	10553
6564	1147	6569
9965	1273	7112
9511	513	6750
13882	1193	3369
260	1156	8638
9778	1171	6542
232	512	1277
9571	1244	11259
11866	1177	14268
6554	1194	7523
9031	595	9388
3996	1111	1272
5381	1095	288
8530	1198	6461
9756	1252	9782
7345	301	98
11478	25	7754
10678	1187	1724
13446	1167	7033
7098	25	9142
13352	1109	27
2244	1256	7988
10313	1290	9151
1231	1177	8583
9736	1233	9550
1762	17	7898
6075	1173	10186
5503	13	13389
9641	1278	6880
11284	1111	1272
13906	343	7878
10684	1111	1272
8020	1227	11435
4262	17	4524
7878	574	11333
6038	1194	3317
9179	1171	11532
11899	1199	2988
8503	1070	4226
11567	1194	9401
11370	566	10025
1400	566	13165
2749	1133	7640
7124	1248	9706
10059	1193	8942
9699	1193	3899
5530	1171	9916
2200	1170	13749
10875	1197	9419
13356	1243	9446
8198	1206	7968
10486	554	10484
806	1151	1220
3953	1115	6479
2862	1193	13822
10582	1146	8185
9864	565	7431
13184	1230	234
10047	1235	10639
13161	1194	4254
7727	444	6976
4283	1192	10624
6951	444	9574
9486	1170	192
7208	1309	1220
2792	1105	5745
10194	21	7346
7906	15	11370
14232	1308	2894
7612	1163	2822
9066	280	8004
12202	1110	8410
19	1224	4822
11436	1109	11356
8066	1110	6453
6771	1171	4600
9048	1211	663
7716	1193	1504
9869	1290	8072
5119	448	1220
10586	1088	5986
6034	572	7746
4975	1273	4976
9683	1147	8164
128	629	6695
12822	1059	4301
9781	1252	5379
7585	19	1304
874	1294	876
12739	1110	12647
11412	1195	1202
48	1197	1471
9557	19	1304
319	17	2404
2915	1253	9424
8789	1088	8167
2259	1256	7378
12279	1197	5819
11867	575	13740
12409	1170	12144
6034	1286	9183
9820	1157	271
2949	1115	9013
8277	1234	6720
8026	1109	5044
1448	29	4559
967	444	7457
6051	970	839
8999	1230	5480
3007	1167	864
7087	491	7086
4601	1292	13798
194	1194	12353
4272	1308	121
3342	1269	3344
9407	1296	7822
6485	1147	8163
9487	459	3786
10619	1232	9914
3885	563	12552
7569	568	9418
6670	1123	118
8017	13	7417
3940	1245	13293
10214	1252	4910
1570	1283	3814
3805	448	1220
12918	1111	1272
8690	1103	9534
7156	15	7272
1728	1252	4288
2776	1200	11334
13275	1110	6748
13851	1308	8756
1775	1157	11097
10021	1164	1338
13833	1237	12343
4844	1194	8936
13289	1109	27
7986	15	9546
10156	1230	10159
6570	1278	132
2852	841	1220
10960	1142	1220
6482	1197	4581
13709	29	7250
8120	1177	9121
72	1259	8903
8511	1305	8164
6852	471	9528
9620	1225	1220
9461	1167	14000
5578	494	13777
6598	1269	11899
9583	1258	1438
239	1226	1514
11872	1259	2423
7731	1137	1304
11952	1157	11975
13857	244	8008
5631	514	3391
9571	1135	13160
3411	835	3937
1775	25	4018
65	1109	10520
9759	1111	1272
13465	1170	1295
9078	1224	8942
6777	1140	6777
10121	1194	13887
13783	999	12588
1783	1251	1017
7450	1228	9212
8535	15	13874
5784	586	7727
7124	1167	8520
962	29	4859
2850	1170	2848
5881	1088	5861
5916	21	13117
4808	1241	4809
12613	29	857
8049	504	115
11299	1294	6543
3284	1133	4556
9577	1308	11376
2802	1135	6334
11344	1193	6534
9230	1265	2243
7878	1159	12184
1325	1290	6784
11624	1088	9351
4589	1245	808
3862	1233	9987
11746	1058	3350
9847	1207	9846
2821	1142	1220
8454	1215	8454
10436	19	1304
2371	1110	2340
47	17	12384
8024	1123	118
2870	1276	3540
12612	1228	6756
14236	1243	911
8987	1018	11263
4801	1105	2250
9731	1111	1272
8815	1110	13163
718	1170	703
9464	1155	1220
7041	1110	10872
3351	1290	3353
8317	1079	11003
8184	1194	11922
8236	1052	12324
7947	1237	3978
10071	1157	1735
5182	1181	8315
1029	1291	2166
1527	1111	1272
3440	1157	13165
11990	1199	4562
9066	467	11616
13974	15	833
8610	15	5741
13847	494	6817
277	1110	10272
9773	1167	12330
13165	17	898
4570	1276	4569
9810	967	7115
13431	1252	12614
9816	1139	11555
12213	1119	9948
967	444	151
14256	1056	11285
11050	1194	2926
6648	1111	1272
8821	1111	1272
10875	1197	10668
847	17	3878
12636	1230	9998
2259	1171	12389
7525	15	1734
5164	1302	12896
11062	1136	9737
5051	1244	4596
1274	1194	13219
6699	17	4218
5204	1275	7714
803	1170	3916
12927	1104	7903
6603	490	9619
12155	1194	9790
9508	1194	10346
7566	1111	1272
10630	1135	10074
6649	1195	18
2372	1112	14221
7460	1193	11378
11988	1109	6485
13235	1097	1025
6645	961	3890
7813	17	9993
3416	29	13811
8827	1194	8644
13654	1151	7575
7041	1110	937
258	1192	8243
4569	1226	13840
6882	1111	1272
5848	350	6776
9338	510	13390
12822	1166	4301
7556	1067	7969
3912	1049	9696
2771	13	8103
7379	25	4018
1587	1171	13284
6603	1232	1613
13811	29	3416
5793	1147	7388
11319	1194	6463
5398	554	12933
10193	1252	9764
7186	775	6579
13394	1200	7861
10719	1308	13891
9948	1162	9583
11744	1138	9836
3813	1108	3435
8219	1265	7135
4921	1111	1272
9353	683	3918
8374	510	13221
211	1179	3999
4896	1110	1469
8309	1308	8756
1502	1004	8132
8912	1111	1272
8332	1109	240
12869	15	10628
12616	1269	9410
9816	572	8403
12753	19	3496
10518	586	7727
8427	25	1738
4544	29	8888
9633	1258	9849
10654	971	7249
248	1157	13165
10338	1110	4226
7766	1243	9446
12203	13	13430
10461	1199	13287
2258	1243	911
2368	1194	1448
11265	324	13482
9322	983	2174
12711	1256	9422
9153	1088	13715
7864	1151	9297
4924	1121	1220
11906	25	3454
2875	1243	981
778	29	4840
7168	1221	1220
11715	486	1377
939	1289	12624
9701	1232	9564
11028	1230	13140
11994	436	1304
1337	21	3827
6993	1166	6596
7954	1195	10943
4813	1110	2853
7805	1167	8233
10473	1265	12413
10492	1163	1336
6668	1157	7813
9607	1110	8883
3887	1136	8976
3981	1268	3981
6721	1197	9018
12609	1086	5775
2186	1269	10335
8701	1111	1272
9970	900	8749
155	19	1304
10062	1233	13276
6845	1171	12669
266	29	12823
8503	1241	12755
8581	1109	9535
11457	1011	49
6416	1194	10318
11828	1288	2894
2232	1110	75
10823	15	1746
9083	1162	9075
2199	1175	7996
8784	1194	2346
751	1035	1696
11876	1110	11808
6429	1224	9179
6454	1112	7274
8251	1119	13777
8169	1252	6243
11504	1011	11591
159	1103	8866
7390	579	9134
9550	593	12931
3967	785	55
7124	1167	892
2789	1115	8806
4844	15	12615
7038	1133	1456
6659	1050	3894
11235	1193	11386
10565	1210	1220
7429	1305	7112
7519	575	10480
1600	1194	6692
8676	1157	10025
1491	1149	10316
13737	1151	1220
12730	1308	11996
9957	1140	9957
12003	1163	2822
6788	1157	47
396	1232	8953
9636	1130	4583
10025	1133	1448
150	1308	2425
14257	1188	4570
8146	1252	8788
10305	1194	9421
766	1181	8315
9739	15	12795
3993	1194	8675
13700	21	250
11421	189	10512
10960	1229	12588
14258	1245	3346
106	1109	10705
11551	1175	7583
11901	1257	13803
7555	1072	3352
9033	1309	1220
11427	1194	12608
671	1252	11942
9501	1196	10582
12673	1163	7577
1214	29	7697
10066	1266	10066
11375	1162	14195
8134	841	1220
8195	536	9605
11264	1171	6599
7124	1167	123
9175	561	1648
955	1240	9021
13696	510	13698
871	21	9434
11328	1195	167
6025	1095	2838
3940	1256	1657
3471	1305	10214
3454	454	1308
7250	29	13709
52	29	2791
2230	1194	8410
8585	459	3917
7526	1295	14224
12379	1017	12763
9868	1194	10539
2113	1180	2112
5143	29	13222
9858	456	7832
9706	1195	11564
6994	1289	11113
6482	1197	9419
7404	1232	936
5294	1109	6281
5525	1243	9446
10682	1159	4215
10644	1145	6951
9198	1166	146
13945	491	2412
8532	1171	9699
7014	1137	1304
954	1199	9450
6737	1265	11829
1377	301	1272
12767	1296	6598
2333	1217	252
12733	1252	8302
13906	15	9017
13280	1307	10475
2254	1224	2253
13172	19	1304
12633	1194	12880
2274	25	13799
12636	1115	928
11110	1111	1272
9822	29	6452
8982	1281	11453
12234	15	8896
12685	27	3318
3501	575	3779
10871	15	10865
675	1291	6892
3928	1195	7982
4837	1237	13910
8728	1147	12275
13280	25	8237
11466	1088	97
7897	1109	7054
11875	1087	4275
11288	1256	12689
3865	1216	3842
3517	1088	2838
10317	1194	3315
8007	1257	13803
9956	1230	12011
9483	1104	2840
6671	15	6861
7083	1233	746
5007	29	11873
9747	1115	9852
11793	368	3386
9503	1194	6073
82	1112	3784
6227	1227	1223
3318	1085	12685
7088	1304	9032
4249	580	8021
3373	1299	682
1573	1231	4853
10184	1086	8312
5527	1224	10559
6628	828	1252
9242	365	13242
12680	1194	3996
3518	587	11442
9433	1052	7401
1761	1167	8687
8413	1104	2241
6246	1082	13145
7742	1177	12503
10626	1166	12141
8888	29	1274
1479	908	1481
664	1146	3973
11816	1197	11227
8130	1125	1220
10492	1092	11076
12214	1215	12214
7978	1121	1220
11094	1248	4218
148	1227	11429
13730	1128	1223
8392	1239	6215
9593	989	11931
4873	29	12925
6740	1157	7277
7680	1270	9915
967	444	12901
3330	1158	7036
4862	566	9758
8002	1240	3421
11395	1308	7805
9466	1259	69
5141	1241	2088
11050	1227	1653
915	1001	9444
11870	1180	10458
11487	1151	1220
10025	1167	8162
9507	1157	9506
8506	1183	3379
5193	1147	11853
12882	1227	6989
1202	1166	8051
7888	1121	1220
12391	582	11520
9523	1147	10117
12690	29	12691
1491	499	8811
6773	1224	9353
5667	1244	6818
9833	915	9562
10514	1140	10514
4226	1241	13400
12231	1112	3821
13760	964	1220
4579	1193	7253
1696	1280	4853
2196	1200	11497
6453	1199	7957
13176	1110	3323
9444	1111	1272
1528	1166	10222
9675	1133	3962
2272	25	13799
1500	1193	11740
10155	15	10229
8872	1194	1592
2257	566	6727
4539	1171	4579
13806	997	3410
9503	1308	1523
9076	396	11036
6392	1111	1272
12546	1135	680
13327	1166	8048
7776	21	12648
6499	1199	7526
1372	1167	11291
10489	1171	6313
6670	1281	14226
11346	19	1304
893	1147	8633
1474	1071	12735
13943	19	7115
7200	1067	12808
2952	1170	1708
7065	1265	4871
6064	1225	1220
10704	1110	10885
6336	1215	6336
9672	588	1220
6993	1166	833
8217	1109	10028
9108	15	8839
672	1194	2291
4866	1167	13466
697	507	2838
7323	408	6001
833	429	1745
8412	1110	7772
9947	1281	11375
9599	1283	173
13872	1229	357
9111	15	13874
2987	15	11966
792	29	7157
10710	456	8542
3435	593	6251
8331	1241	7568
4595	1166	13287
10701	1171	10482
8585	1031	242
7154	1194	5505
13274	1110	9489
11391	1109	321
11364	1133	10625
12900	999	9240
11490	1111	1272
13294	13	1558
962	510	2196
8980	1110	1470
685	29	8413
65	1166	7386
8316	1163	2822
839	1133	841
3859	576	8842
10565	1104	7275
2199	1175	7677
11559	1155	1220
3464	1307	2328
10971	1252	8354
8995	1017	12288
11462	1288	5690
82	1142	1220
1357	1079	4242
10492	1266	10492
6160	1147	2629
9025	1230	6989
55	1312	2272
271	17	7949
2367	25	6877
3441	1224	4545
7933	1138	9380
14241	1159	2965
11410	1197	12568
11844	479	9821
704	1256	3945
13859	1206	7878
5781	1065	4818
6043	510	3324
10838	1267	1220
2988	1195	9256
10540	988	3885
8150	1133	13802
12185	1167	11572
10039	1226	1514
1231	1177	1759
122	588	1220
9855	1079	3334
12555	971	12315
9722	1157	13165
13919	1288	7805
2876	1224	8754
8122	1192	9184
6965	999	1446
4857	316	8146
8554	15	12173
11350	1252	7579
9816	1108	10848
13843	1136	10267
7027	1205	10492
7534	564	13346
12602	1308	7813
9350	1136	3277
9814	1175	3372
9266	1110	2909
9329	1051	9327
2409	1031	2411
8501	564	13346
2325	1045	2327
6219	1147	11872
10177	955	9707
45	1260	8360
855	1230	2888
12383	1058	4609
8852	1308	8756
1535	1136	8320
2287	1067	2843
786	554	9400
8408	1211	11538
1552	1137	1304
7187	510	2776
3917	1252	13767
6603	1232	10530
1231	1177	688
3392	1233	746
2425	1248	6852
9685	1177	12615
703	402	10427
52	349	4265
884	183	10505
7601	1243	12646
3437	554	7599
3892	1166	9266
2206	1171	941
9093	1103	1223
8724	496	9762
13889	1147	7388
2176	1138	9538
7813	1133	12867
3483	1175	7922
12684	1001	4536
2988	1295	14214
7023	570	8684
13645	1071	9270
9070	1308	1067
12310	502	8286
9141	1194	957
8505	1308	4311
8811	1261	8752
4882	1085	7744
11605	1170	13389
13210	1307	12927
10701	1288	8128
5228	15	11231
2193	1308	285
6525	1217	7019
11426	1192	6778
4297	1200	5821
4270	1147	920
9679	1288	12810
2302	25	13842
1404	15	1400
4212	1058	4213
7816	29	10690
13806	1136	8574
4926	1200	4234
2258	532	12764
6984	1155	1220
6478	1244	10694
8710	999	2119
2407	15	2226
12298	1252	6033
7319	1194	4823
14214	1243	9446
10041	971	12828
5727	1148	7567
10625	496	8712
1699	327	7115
2953	1138	1714
9012	1230	6213
4864	1231	11851
10292	1260	13872
803	1157	847
10875	1197	8845
10558	995	1220
12189	1167	10240
8308	1170	10711
8431	1170	12913
2199	1175	5974
12399	19	3373
12857	1142	1220
9079	1157	4962
1515	1166	8980
11911	1170	8780
3945	490	10282
4848	1231	5792
8759	1252	1593
11036	588	1220
2204	1167	9218
7027	1205	2816
12603	1278	10481
13766	1098	12397
12155	1166	2810
3442	1133	9936
6209	1049	6461
1442	1286	7412
11921	1199	3364
8188	1232	9463
7459	1251	9776
13234	15	3803
113	506	8212
11262	1111	1272
9548	1269	9421
7485	1133	9995
9113	15	9645
5197	19	1304
12671	1251	4815
7692	1308	11357
10325	1181	11585
931	1231	5808
12909	15	1228
5677	1017	3367
6957	1199	11494
6800	392	6656
3722	468	2766
6146	448	9905
1590	29	12874
1031	933	10855
6342	1171	8119
3429	1053	8765
8281	459	920
8247	1197	13917
3447	1097	7429
962	1194	7725
2409	1121	1220
7547	1269	7318
7572	456	8601
10194	411	12255
11375	488	92
9732	479	8409
3917	572	60
6605	1163	853
2886	1157	1761
8407	444	6215
4583	1110	8867
11521	1123	2822
11050	1194	7985
2373	1111	1272
4563	1194	1448
8128	1167	8621
11888	1194	7738
3324	1200	9635
10166	29	10845
7518	1147	9512
1702	1194	12874
14264	1157	6679
12770	1142	1220
4866	1167	12327
3379	1159	13187
11828	15	2294
13194	57	164
36	1199	7189
6549	1286	6535
5631	1197	666
49	1157	47
2756	919	6721
54	1108	6879
7368	1227	2316
9106	1233	10068
12913	1288	3834
10194	15	13203
6319	1258	745
11386	1251	9008
11255	1105	10709
8757	1181	7027
1735	1167	2798
6994	1289	9862
7735	1112	10320
2159	404	7954
13683	1265	10558
9823	1133	4272
7366	1181	2321
10426	1243	9446
13304	1227	1624
13479	539	6954
9040	1231	11883
2241	528	14227
3194	1269	10517
1231	1177	7705
13329	1167	9162
10637	955	11511
13353	1232	3876
9043	1171	13284
12860	1306	1304
3374	1131	13819
13912	1194	123
8406	1110	2293
8989	1110	6650
10737	1037	11900
12353	1241	953
11033	1151	1220
7038	1133	10645
8468	1170	2192
3422	1110	10204
6282	1244	9962
6115	1215	6115
10515	846	9997
4833	1233	2903
1685	15	10537
9066	467	8004
6090	1133	11032
12267	1243	9514
2847	1309	1220
5878	1269	8340
10734	1194	3980
11921	1194	10166
5882	322	8082
3917	539	13995
6584	1203	6575
25	429	9599
851	1198	6461
854	1241	9376
11506	1140	11506
2377	587	8654
7206	1111	1272
12591	1290	231
2889	528	2152
8411	1288	829
7896	1112	3411
7509	444	1773
6679	1248	7705
10924	1079	13432
6934	1088	12388
4587	1136	8574
1305	1138	13852
13411	1242	6894
199	1163	853
13433	536	12554
8993	29	9138
5703	1241	13966
1231	1177	6787
154	1256	9992
6659	1296	14240
6645	29	12322
11775	1173	6116
8142	15	881
9045	1035	9053
13111	1097	8873
14232	1111	1272
13919	1251	6773
3960	1170	8821
3421	1071	678
2894	1167	2192
9564	1199	12354
5116	365	11943
2086	19	1304
10879	1122	13748
11585	1205	8088
6603	490	10282
10492	1181	7027
1026	1167	7121
1299	1177	13876
3434	1309	1220
8318	1193	14000
186	1230	5720
3432	1266	3432
12330	15	12332
13185	1111	1272
7681	1194	9796
3836	1217	9664
7110	1163	13441
12143	953	13658
6233	15	2302
9029	1151	1220
8945	1255	8558
8919	1309	7575
10662	1167	2849
2377	587	2369
1448	1142	1220
8162	1194	11106
9669	476	5833
13228	1243	981
1748	29	9138
6791	1125	9905
13774	1088	661
1687	1166	12409
8337	1230	10148
9159	1240	8638
8761	1269	7738
10651	1281	11066
10673	1128	8697
4815	1224	12671
2986	1166	6092
6323	1235	8282
11305	459	13479
8863	1266	8863
12231	1154	11578
8003	969	967
5145	1200	1262
12655	308	3386
10492	1067	5181
8448	1171	318
9141	1194	2248
14233	1135	5800
9113	1194	9115
6518	1194	7517
9359	599	9376
2999	1235	8282
11343	1189	11900
9522	1140	9522
2910	346	3426
13141	1170	1736
3917	1252	5831
9212	510	13394
12883	1308	9675
766	1135	12898
12858	964	1220
13274	1157	6717
7746	1149	1654
6596	1151	1220
2195	429	6920
9422	490	4311
4592	1133	13919
13782	1166	13746
1335	1163	2822
9655	1268	12605
14	250	13295
9024	1135	13379
12244	1292	2145
6879	283	12258
6507	1266	6507
832	1061	10171
1729	1195	9806
1526	1194	9769
16	1157	1735
3309	497	12135
7913	1111	1272
5743	575	9455
11578	510	10460
1755	29	1702
10564	301	733
4574	1109	3863
699	1308	2894
4578	1121	1220
7599	1221	1220
9729	301	12784
6521	1224	3899
11926	1292	9433
11107	313	4281
8674	1171	3995
9309	1163	7577
9400	117	9399
825	21	1510
10690	1109	7624
11410	1197	12814
7619	1019	9907
