12265	564	10479
405	1164	9369
561	1123	6228
1315	1191	13342
14370	19	7766
12278	1316	8907
14433	88	1072
3176	21	9755
580	564	2417
519	268	13352
646	1216	6520
13685	1068	2152
14371	980	242
12604	954	4021
11772	579	3995
11710	760	1604
1133	1152	12394
13737	1309	8097
10397	446	10092
1132	1305	2843
12231	1251	4228
1835	1196	11072
3013	21	13062
2444	15	220
14232	1125	7368
11618	1302	13190
10355	310	11998
10727	441	8926
13626	1218	8457
14165	1030	11353
11686	1277	6302
13781	1026	319
12120	21	2116
10768	1154	120
2073	1191	3338
3519	1308	12813
1188	1120	8754
2923	1144	6246
417	1123	6418
1056	1301	2635
1068	1118	3444
2978	1148	12784
3088	275	12882
1778	405	6659
12292	410	10554
13171	1188	4899
1114	21	1629
402	1191	9399
12219	19	8458
13888	380	4068
3492	1127	8510
399	1324	11436
2441	1185	1407
13293	385	9249
13730	1251	3813
11816	1128	3377
3139	19	14396
14234	19	13899
1279	117	13115
10403	1156	1292
3745	983	13434
12639	19	8396
14314	1324	12839
14325	1298	1292
11152	1262	9393
11679	1273	13440
14205	1126	11894
14310	1104	8912
12129	1099	267
11197	1102	1292
13250	1244	8262
2338	21	13958
11156	21	8204
400	1306	9893
12616	1232	7697
13806	1110	7698
11144	406	11612
2332	1191	6347
10417	1303	4266
1606	1204	4497
14296	1191	8908
11721	252	2939
572	1129	814
10383	21	6894
12148	524	9956
12184	1086	10197
619	1191	11088
2925	781	12835
2558	1123	811
2301	1270	5690
14170	519	7507
11138	1305	13974
520	1087	6571
13572	1159	4945
10418	23	6603
1181	1020	40
14299	1130	750
11163	564	13328
14252	68	717
2005	1083	4600
13205	1184	100
3759	1304	2580
649	27	8319
303	1080	8344
10743	1221	11366
777	1068	8537
1117	1247	990
615	1101	12450
10362	27	3991
2041	1122	969
11769	1291	1292
14433	88	2811
10800	1105	912
10411	1279	7384
2547	1134	11049
11699	1293	2751
13827	1128	6959
11720	1324	6516
1157	878	8679
13604	1154	8668
612	441	12823
12195	983	3925
11194	1244	13645
14337	1324	4602
1932	152	722
13890	1242	6972
1977	1286	6851
11161	1130	8474
12122	894	5403
2505	1269	4212
12187	1116	6459
503	446	6479
2569	21	12736
13606	1302	8630
14316	1287	8040
473	1314	7299
1108	1247	5199
994	1283	7054
2942	1274	1292
14252	68	10869
13195	1302	4819
11140	1325	8907
11646	1083	8325
1979	29	4287
1869	1184	1253
1135	23	13376
519	268	7665
13232	21	8177
3132	1220	11560
12213	19	10672
14238	19	12845
13692	1244	2486
11216	1104	12870
1150	1130	3814
3558	1068	9848
13783	1130	3318
3500	1053	5963
1056	489	4287
11754	1154	10972
14296	1191	8694
11620	1305	9256
13635	1264	11969
12610	1185	1407
1118	21	13472
2622	21	1489
11634	1185	1407
1063	1075	12061
3004	1308	12538
10798	1269	8537
14256	1128	2411
11729	1302	13194
2554	1269	7147
1656	1321	2181
994	1283	11367
586	1130	6858
11691	19	3448
13798	1232	5345
1969	1283	2453
2353	425	7484
14245	1251	1612
413	1324	8386
14142	1130	2191
1165	1294	1292
