7726	1180	8614
2820	1321	14344
5615	1281	9239
202	1218	5139
860	1122	3477
2816	1066	9589
4494	1117	14013
9852	1082	198
9179	1236	2240
2265	1179	10594
4857	1280	2275
3915	1146	11479
8986	19	3836
2946	1280	8825
5182	1265	2344
13768	1189	8021
7747	1124	9014
6198	1005	11829
12765	1121	12844
2319	1180	11039
917	19	10493
5067	512	2929
5595	27	10868
10263	1150	10867
1600	1164	12345
2267	1127	11861
7118	432	9754
6490	598	8270
6784	1086	7760
8804	1265	11407
12483	27	13947
9420	1306	913
13912	1159	3257
6794	13	12679
13304	1127	2874
12344	23	1739
6536	1180	13930
7116	1149	7850
1530	1086	4864
9621	427	1571
9420	1128	984
12287	1262	12881
9505	429	4226
10455	1180	130
12631	1262	10435
8334	1262	8815
3902	1072	1740
4887	1306	4886
12676	1180	9215
8362	1306	7009
11	1125	10
13989	1321	8535
4986	19	5190
12743	13	5369
680	1321	3388
2118	1301	13382
2249	1329	1208
6690	29	13462
7526	1081	7175
8670	19	1731
2170	1232	12402
8090	1150	6650
8388	1075	12773
9114	27	3933
3879	1278	14376
11245	1300	8679
12953	969	7336
1254	1102	14054
10664	27	8306
10484	19	12644
5502	1184	979
166	1277	1546
8493	1158	6603
13263	1255	13747
2169	1274	13195
13785	1224	8108
4529	1122	1535
7231	534	7606
8180	1306	14051
231	573	5877
7388	1159	10003
7033	1288	6271
6738	1210	1771
1269	1121	11364
9045	1298	9747
5113	336	2291
170	1121	5649
2759	1306	12959
934	1142	754
12721	1146	12598
10673	1178	2322
3983	1185	4654
697	1028	6296
12260	19	9853
8980	1284	9914
2329	19	373
10888	19	8514
2316	996	12090
898	1180	3981
10306	1189	11970
12040	458	13539
8714	1271	3439
13997	1120	1325
9570	1158	4810
12949	479	4395
3406	1285	3406
5194	530	1720
12484	1159	829
8528	1244	2759
7682	156	12792
12086	19	8670
7035	1239	7036
10043	1066	12078
12582	1180	6444
1775	27	1645
9920	1120	1421
3821	1232	6405
13373	1306	8971
7609	1121	6720
8450	1122	6835
13945	1018	12961
3616	410	9538
13268	1122	12967
7214	1114	12687
7259	1309	10876
13914	25	1357
829	1180	6580
6353	1088	12934
3808	19	8044
8406	1134	7426
10436	525	5061
9595	573	80
8176	21	8177
9420	1128	10613
9608	452	803
11532	1249	8178
4560	1102	4829
263	1252	9824
10829	246	4968
2857	1158	4887
7173	1300	10488
701	1120	7722
4228	19	11962
7756	1301	12845
5653	1248	8118
825	25	9487
7034	479	8256
1740	1309	4549
9892	1148	5117
1441	1180	5306
2799	1249	2861
3803	1134	4025
1206	297	6788
13940	1159	9998
12646	442	4596
2325	1200	8520
883	1159	3986
13791	1159	9131
12909	25	953
1528	1159	11443
13287	468	8959
10240	1180	12876
5202	1307	9115
1225	23	269
5304	570	13402
1516	1282	9473
5521	503	4074
1748	23	6245
2374	1121	11245
10641	1262	7870
10706	1125	12065
8578	1301	10609
11307	1158	13373
6222	1123	5132
4226	534	2776
9453	1066	8004
9603	1066	2255
9429	1255	8374
14282	19	3433
6180	1300	5383
13293	1244	1223
11496	1262	8712
13787	1174	106
8296	902	11929
9133	27	11511
10121	1158	4892
13293	1158	1223
7583	1271	13387
699	1128	11422
11377	1150	6748
12445	1290	12445
3986	19	715
12917	1244	2422
12006	1122	12967
10580	546	7037
9783	1289	282
10277	1118	2868
9182	1157	7874
4288	158	219
14373	1262	10267
12331	19	9274
6219	21	10164
12486	1066	4840
6175	379	10525
10004	1242	9390
9914	1275	4552
14000	25	8208
8685	1242	6829
9160	1311	7577
712	572	32
2254	1054	12453
4892	1146	5338
8792	1168	3834
944	1321	9487
3945	1157	2040
3860	1272	2885
7275	1008	10840
10575	19	716
13347	456	6881
9254	1260	1523
9109	996	12090
8083	1146	6426
9527	1168	13334
6146	1307	12284
4539	1282	11017
247	1159	12617
11088	1121	8566
2910	1159	2772
8622	1070	13537
10715	1189	7057
9029	574	4650
4603	1157	3115
1471	1042	13822
2422	1121	5828
2895	357	5543
7709	1119	9856
4282	1157	6097
65	19	9763
5693	1255	219
12814	1114	8007
12379	1262	4826
1429	1309	8141
12815	597	13409
2891	1180	13997
4796	1218	9478
2239	1236	2240
8156	1244	2855
9135	1244	9003
2842	1168	13334
1542	427	66
13787	1174	4242
7142	1157	12851
8517	1321	2120
7728	1121	4519
11364	1180	3379
9852	1280	11910
13360	1218	50
4860	1159	8204
13992	1087	12403
2227	1248	1368
4059	1146	5567
12778	27	814
11611	1295	11879
12359	25	8157
6389	1122	1234
10433	1121	13315
10950	1122	4259
11223	732	1879
8932	1249	2799
5462	1218	5461
7439	1174	7681
13002	1185	1741
3463	1208	2466
7783	1294	9753
4814	1182	4663
6849	19	7388
8640	1218	11412
1766	1151	13389
6237	23	4974
8277	29	13872
9872	1314	7607
2759	1128	14309
14377	1118	13205
5481	1146	7619
10857	19	3901
394	921	1523
11045	1151	12852
12361	1124	7737
12964	1180	7154
12307	1242	11588
12073	19	3997
2367	1180	12782
11119	1180	3844
1551	1129	7650
7104	1216	7104
2322	340	13425
10706	1125	10663
12379	1124	11894
9487	1121	4108
6281	1150	91
234	29	12324
8713	1306	3844
2495	23	4912
979	1189	5296
13461	1180	10983
251	1022	3990
9673	1180	12084
1499	1262	1629
1687	1306	3464
10468	1146	3973
2399	1124	12464
30	1220	4536
872	1180	10629
8205	1180	9277
3850	19	10493
10552	1150	6922
2247	1121	12270
14368	1306	2245
6053	346	2241
2387	27	9816
13566	1219	13544
1761	1180	3724
9420	1128	1220
9614	23	11274
3140	1185	12353
7746	1265	8510
10168	411	8472
7297	859	2167
10493	1321	953
12379	19	980
12231	1288	4846
10493	19	917
2886	1102	12985
2859	1209	10987
4601	584	3421
14307	1124	7732
6509	488	8806
6412	1301	10571
9114	1166	6045
3523	1288	3194
11290	1281	5454
7729	1066	860
13282	1124	7869
8472	1307	7735
10101	27	7251
2770	414	9031
2405	1120	8406
4572	1150	1738
927	1268	5875
13480	966	1747
5917	1280	11373
8349	323	4074
3409	1198	8406
626	1228	8144
9824	1252	7431
8738	974	11629
4246	1321	12811
1801	1253	8629
2785	1309	10894
7388	19	10518
7815	25	6912
3926	1152	11828
6644	1078	12496
6220	522	8146
8708	1146	6793
8979	1206	6907
689	150	11105
6471	1262	3366
12837	27	11119
13860	1274	3407
9469	1321	12656
11937	1275	9221
930	1128	13978
9204	1321	8227
8472	1216	8472
2287	581	12966
12832	27	13729
9567	1189	9691
6912	1121	7711
13486	1262	10613
10844	1191	12772
8436	1271	13387
8990	1120	8406
13939	1180	5414
1305	1159	3942
953	1146	7562
2754	19	1400
1823	512	2813
4251	27	10221
1770	1210	12924
32	1220	12809
7828	346	2116
8555	1184	1409
3122	1288	8001
7783	1294	6507
959	1306	12979
4018	1182	13312
2199	1150	361
6879	19	11484
6675	1072	14363
13855	1127	225
2755	1072	8022
1755	1307	6519
11572	1255	3444
2838	1180	12002
1747	1123	120
4428	19	13923
1417	19	872
1440	1244	9420
242	1284	3314
1590	981	11917
10426	19	11538
9925	25	1494
192	1281	3934
10972	841	9167
10493	19	1210
11363	341	2885
12909	19	12750
7438	1122	536
14003	1301	9748
848	1218	6081
1600	1164	14011
108	1320	6163
3891	1180	10472
2171	1066	12678
3465	1121	716
10002	1321	8010
1256	19	10466
4898	19	258
8343	1069	4815
5181	1005	12277
8406	445	12247
5820	1245	9044
1489	356	8863
12876	27	8929
7729	1066	12410
9031	1148	9433
7926	584	11332
4996	432	9754
12755	1164	2952
13851	1180	7683
664	414	114
8560	1128	9087
11913	21	5692
13315	25	10433
13239	1281	11062
2788	1150	144
8358	1066	3792
13831	1156	4815
2927	1111	9031
979	519	9179
13284	1159	9449
9993	1326	7727
10195	593	5356
3096	1076	4337
2311	1146	116
760	23	5996
7060	1152	822
6419	1251	3517
7042	23	3319
7446	988	13931
3962	1128	10635
13921	1245	220
9783	1307	9052
938	1124	6850
7495	19	8952
257	1120	8711
1478	1123	11020
2814	1005	8946
10678	1262	2833
4857	1262	11344
2070	1245	10696
12841	25	14078
12474	1301	1505
9130	556	10476
9108	993	8766
10729	1122	7569
14301	1162	12918
861	27	3397
10295	1280	6598
10263	1244	8713
10457	21	12668
3454	1180	10020
11553	25	8010
9375	1121	9798
12289	1148	5827
3316	1281	4825
6936	1262	256
8205	1321	778
6827	1180	4976
3203	991	4964
938	1262	10196
3664	155	11879
7269	1185	3372
13326	19	27
10956	1180	10882
7903	572	12013
8290	1180	9579
1573	1230	798
7301	1290	7301
8191	1120	3368
150	1238	9029
14058	1189	213
3409	1301	1705
6693	1126	7287
9283	1280	10454
11031	1262	12957
8583	518	871
713	586	7941
9210	1270	1545
14279	1326	8219
4217	19	3851
12337	1301	12821
12812	19	7546
4873	537	394
272	19	9308
10564	1189	6727
13017	27	2216
9721	1242	13563
12384	1111	8119
7479	1210	12832
5715	23	5805
8944	1270	9210
13958	1321	6603
1660	1198	8406
13893	546	12965
8806	523	9945
12275	1232	8092
14371	1245	9028
1612	27	3838
7459	1123	3968
11546	1127	11335
2347	19	8313
13945	1018	14005
131	1311	5384
2936	1164	5183
6384	1236	14377
12272	510	12415
13989	25	1223
159	435	9267
4181	1005	12462
8364	537	11518
5380	1208	8583
11961	19	10283
13280	1262	10471
8822	344	8819
12815	597	2967
10648	512	1328
13013	17	47
3915	1306	4821
1546	19	7771
5524	1150	253
2648	202	13480
9022	1170	13856
13270	1293	68
6759	1208	8583
13450	25	9422
4542	1288	8556
5029	1156	1301
8413	15	2285
7651	1164	8951
11373	25	13373
1692	1146	814
9313	1150	9084
9927	25	11093
5677	1262	8404
7575	1306	2387
12050	19	2648
11632	488	803
9392	1202	2111
3913	19	9512
5660	1309	2131
7191	1300	887
5611	1180	12881
6073	573	9188
12305	1180	10536
6773	21	6774
13481	19	7584
2913	1249	6913
979	1230	3374
3343	510	11877
12777	1300	7709
13799	1185	13680
979	1230	7376
9608	638	6789
9042	27	12681
11948	1178	1508
12234	1301	2133
3252	1238	9029
4859	1268	5176
9682	1134	12717
13912	19	2158
13202	422	1564
1617	1127	13789
6898	19	13967
9978	532	9981
12057	21	8356
8489	1306	2268
12924	1150	10641
9397	25	3858
11394	25	12811
4252	1232	800
1421	1189	4303
4851	1238	9029
5213	1307	13393
1372	19	12017
7086	23	10159
11477	429	8947
1269	1306	8082
5105	939	4827
273	1182	2989
8281	1121	9138
1558	1124	5889
4241	1121	10547
10343	510	2424
2737	1180	10654
6881	19	4217
3791	1150	1552
9082	1216	9082
7043	1188	11395
9495	1275	12876
7053	1282	8024
6981	410	2290
12825	1150	1214
7738	1180	10510
10484	21	7215
9952	1072	19
6759	27	5090
1500	1121	8251
14322	510	9609
6321	1150	14295
4256	1124	2769
1556	19	1630
8374	1298	6278
6880	1301	10311
7315	1121	220
12468	1307	9565
8971	1270	1475
8277	29	5372
4542	1288	10087
12088	1322	12350
7612	23	8684
13937	1120	10688
7275	1121	14082
12847	27	11805
8162	1244	11081
4815	1152	10516
6617	27	8517
3261	1236	7780
185	1062	3862
791	1249	12598
8921	129	5798
1026	1194	287
7406	356	11537
3321	1299	8947
9307	537	4019
8563	1086	11980
7210	1180	7492
264	27	2255
8005	1153	5303
7339	19	6239
7469	25	7609
2237	1313	2306
13537	1215	6593
12811	1146	8253
6204	21	12337
8738	1271	13387
7467	1153	12022
9128	1242	3652
10043	510	3497
2765	29	680
3325	1236	7072
7972	1248	6690
11468	27	8963
2424	563	10013
9565	1273	31
7578	1124	4011
11591	29	6206
7972	1123	12969
9389	17	6517
911	1249	11295
4695	192	13897
10264	1162	10496
8757	27	12676
10975	1197	697
12775	19	7530
8522	29	8891
8072	505	9757
857	27	741
7287	1153	2380
3430	1180	6375
10320	1127	10157
12372	19	12750
9051	429	7223
7142	1157	11427
8484	1313	6359
9686	1262	12479
6353	27	883
1368	29	8359
7252	433	9978
6981	410	5052
7724	1274	14322
5229	1185	5697
1465	19	4840
14325	1184	9949
12800	1118	1276
4984	499	10941
1701	1120	8711
9907	1114	4569
6188	581	8184
13225	1159	12488
12426	29	9294
13875	1218	5421
11319	1281	9274
12625	1197	697
14294	1180	1626
8635	549	2790
9132	1284	9131
11911	1121	12197
8002	1150	3408
8129	25	4865
11396	1249	6665
14050	1326	12694
14010	1253	12064
10533	17	7758
681	27	4272
9420	1128	8817
829	21	2330
4815	1103	17
10156	1180	1208
14371	1245	1221
4465	1180	9923
4312	1108	4307
10672	1251	6607
10104	1153	1308
130	27	11059
925	1121	6994
4361	301	238
4555	1236	3862
3850	1275	13828
4179	473	3203
1966	1171	4600
10556	1275	9042
6864	1249	5124
3214	1185	9816
5324	429	897
12079	1121	9162
264	1166	11488
12207	1150	9337
6043	19	8500
13446	565	10245
12981	1150	5969
5377	1124	4885
10188	1122	9653
3441	27	4249
2328	1151	8027
2399	1236	3862
10261	1188	11559
4569	1322	11248
6909	19	2808
6818	1089	9541
4270	1180	12233
3901	21	12475
781	1142	7326
12328	1180	9855
12469	1293	2264
10610	861	10712
12772	480	11908
13566	981	5278
8848	27	12996
4542	1288	10160
1478	1123	5341
8009	1176	5528
11094	1150	2329
12010	1181	3786
9529	1072	9530
11373	19	9137
8739	878	9472
8837	13	12414
8140	1262	7636
13743	1306	11963
13347	456	9066
4815	1103	8710
3408	1262	176
8852	1072	9875
5550	1298	13344
9031	1148	6951
4850	1122	1481
6972	27	7502
10083	1146	11554
5611	1180	12438
7619	1321	1673
13791	19	6209
6813	1244	8560
8431	429	897
3278	1160	10479
6499	1153	9518
992	1242	2856
11507	19	7701
119	1253	11899
11019	1127	12880
7634	1153	2380
972	1223	3278
10964	1245	5174
5767	479	13299
7736	589	11583
12372	1159	6745
6659	1211	8221
7159	1280	9687
13208	1179	933
6784	1265	6597
9819	1099	3872
159	1265	3441
9216	1244	1357
183	431	10514
9545	432	6210
1687	1306	1531
9392	1307	10541
1028	1127	8358
11502	1159	14379
11998	1242	2652
14363	1309	8449
12320	1168	11973
7520	1062	14317
1748	23	6566
3225	1176	13565
6027	19	9732
2333	1159	4920
9993	1326	9777
11337	444	6915
8707	1300	9510
984	1301	9736
10894	1159	3919
7577	1281	13326
11380	1127	10975
9435	1185	9434
165	1281	4270
10124	1218	8384
13255	1270	9210
5679	385	12206
8274	1180	3317
748	1306	12333
9856	1294	8206
6212	959	13945
6777	1169	13246
13922	1245	5909
3256	1159	10644
2903	865	6695
9892	1148	8100
221	1255	9106
2826	1150	13939
8734	1184	12843
1467	1157	971
9773	29	3460
7043	1236	11035
11997	1150	6662
6920	27	7772
11810	938	10239
6353	1150	13339
1325	1126	11422
13321	1208	2864
6367	1072	3777
13304	19	10190
9855	1150	1250
12096	1180	1260
2926	1184	12843
9687	1280	7159
4686	29	7203
13448	27	1276
181	27	86
4201	1184	1476
7777	1179	8632
2390	1159	12844
12689	1150	6409
8017	1121	13243
7755	1162	3242
4851	1202	4239
6805	1196	6510
10155	1146	12973
81	574	4603
4291	1058	9945
1894	1089	9307
13281	1326	10612
5971	530	10908
12495	19	1558
7729	1066	5239
10118	27	6922
13387	479	8365
11046	1108	7919
6147	1069	7523
9420	1121	7815
7827	528	14105
7758	1125	9261
6501	1156	4815
11984	25	8795
6683	1321	10952
2784	1011	167
2641	1081	6609
2407	1245	8685
8184	1321	11238
13920	1180	984
7143	29	6264
219	1298	6278
7859	1236	832
2990	1108	7919
9045	1103	4912
8406	1189	1544
6989	385	9333
12741	1123	9717
12975	465	1650
7118	432	10107
7869	1307	4333
7577	1185	10437
167	596	3323
12354	1066	12035
4877	879	2302
7244	1008	14378
6757	19	7771
5330	1277	11389
3418	27	8408
3812	1184	11288
12872	25	733
10733	1134	2424
3986	1127	10043
10096	1159	12302
8296	1148	4544
9572	1298	11513
8493	27	10310
12670	1066	11592
10274	21	7846
1400	19	12241
14005	1159	8058
10137	494	10610
5332	27	1417
2364	1180	7146
11510	1180	8008
13756	19	11381
13461	1180	12043
10972	841	6072
7824	1289	8973
5547	1245	9162
9913	19	10638
6151	1321	10125
6391	27	1519
9420	1128	841
13566	981	6945
231	1262	12861
9702	1208	9894
8015	1152	7197
141	504	8158
11117	19	8964
2800	658	10341
7756	1177	2198
7079	1159	3807
5175	1072	7176
762	1122	9081
829	25	9420
7885	1127	1485
11912	1162	9990
3445	1128	1752
13922	1184	6933
3352	1158	122
3404	1321	9602
13849	1180	265
1322	1244	9001
958	1218	6752
12650	25	6554
10830	1218	12722
10240	1180	670
10454	19	11350
11949	25	959
11453	1150	231
9643	1200	10103
2528	29	1510
9420	1274	14322
800	1179	10438
13265	1307	5826
7733	499	3785
10594	1214	11922
12328	19	10212
788	1121	13274
14091	1150	6881
13889	1270	13255
11344	1277	5647
271	19	9624
394	921	4873
4853	1262	823
12475	27	3900
3926	1103	3848
234	29	12966
12684	1122	12686
2795	19	8181
746	452	2800
1595	1162	8115
2410	343	2785
13814	1255	4922
9550	1271	12286
7885	1159	10221
7760	1247	2967
12422	1114	3990
8756	1210	11906
9420	1306	2798
3810	1290	3810
11495	1180	1593
11971	1295	11879
9106	1298	13344
5219	1159	7389
10641	1124	687
2114	19	866
7051	279	13794
4616	546	13235
9209	1189	14288
3239	27	4304
12022	19	318
9420	1306	9636
8635	172	14289
202	1185	8957
8545	881	13526
9382	1172	8015
8815	1150	8334
11088	1121	6908
1460	750	4944
235	1045	9279
6204	19	13856
979	566	9790
7622	1223	13928
7733	499	7983
2182	1120	7274
10862	1301	11592
1600	1164	13858
167	1238	9029
1553	1120	8481
10995	1196	10075
10517	27	11474
6989	444	5239
7708	1079	10691
10291	1153	12022
13074	1186	8435
783	19	7743
6577	1176	9250
9206	1253	14313
4282	1281	8765
919	19	4277
5363	1195	6894
11359	1035	5402
9919	1265	7471
8123	1150	7648
7631	1244	3445
6453	25	2374
6647	1174	6648
3442	87	983
10866	1162	13271
13326	1180	984
8555	1245	10878
6061	1180	9210
4260	19	4210
11464	1150	12209
5554	722	792
4984	499	11897
8184	1164	12694
11375	25	14007
2524	1290	2524
11898	1300	7952
7708	1244	8812
1494	1121	898
13745	343	2410
8329	27	13914
9773	29	9719
8414	1100	3346
9530	1309	2296
10003	19	6043
8049	1184	10954
8401	1122	991
8016	1321	7728
11977	1123	252
716	19	10575
6690	29	2143
9346	1085	2800
4837	23	12859
167	1224	1783
12806	25	14078
6403	1320	10151
10173	1253	2142
5441	1105	1759
12749	1120	8406
2802	27	2792
11341	19	6295
12403	25	1687
10634	1281	6724
12480	1150	12680
1555	1321	6912
11481	29	4152
2425	25	3445
4224	1123	6381
4815	406	6038
12453	1184	8753
9438	21	2421
1420	1281	8335
3372	19	7563
9037	1209	9583
699	1274	11973
4924	1052	1017
7609	1121	7648
159	1265	1736
14004	1261	13992
4863	1088	3390
14378	445	7244
170	1121	2126
4142	1216	4142
8004	1257	3817
6544	1121	6235
11405	1083	10985
4656	430	8759
2421	1150	10875
8157	1146	11543
14105	1038	6748
11863	1127	9424
1661	1210	12702
10247	729	6899
9030	1185	12262
870	1329	7817
145	1255	9429
3936	1121	11364
8753	1230	2769
4613	1148	5972
5738	1218	10211
11380	1262	4842
13997	27	2891
10264	1150	5989
9396	1159	10609
9987	1300	11994
10651	1209	5278
10594	1214	10591
2975	27	5337
8407	19	13939
10045	1310	8151
8112	1214	6358
1334	115	4263
1770	29	7743
7084	1300	13415
12433	1011	167
713	586	12748
9200	1298	8715
12993	1066	9769
12951	1271	12949
5392	1242	14002
9323	1141	10833
5569	1245	8136
4015	1128	3390
9640	1150	6178
12812	25	6554
9198	23	2135
10955	83	774
7174	1123	10042
8304	1150	9247
9851	1308	6849
2374	1274	13334
4892	1128	8975
14	1270	13415
7107	1060	10601
3169	1200	12472
118	1325	290
12746	1252	1301
1436	1321	7728
4838	1146	3972
12802	25	9420
13414	1311	12892
12373	981	4054
11525	1321	4921
12372	1180	984
8662	19	115
8375	535	11419
10311	1164	823
6470	1180	11054
2888	1274	9482
11054	1120	7274
4018	1014	964
8760	1157	8761
666	19	373
8890	1248	234
10629	1220	3433
9764	19	9732
13324	19	1718
10673	1182	6072
992	25	925
10701	581	9288
543	571	494
4943	383	8973
11499	1327	7705
13305	1119	7783
8852	1249	4224
6698	25	953
7214	1153	8664
13814	1255	9045
3989	1242	397
10272	1159	4923
9412	1089	7843
1443	1112	696
9349	1086	12279
8200	1289	8195
8713	1128	2887
9905	27	10212
13014	1108	9634
51	1182	2133
3471	19	74
13930	1088	7969
3838	19	3427
7399	1075	1770
12332	1180	7667
9036	1244	4269
12718	25	6356
11821	1307	8183
5511	23	1490
8545	283	4910
6487	512	11475
1661	1210	7467
13423	1242	10480
4701	1196	13070
8905	1179	1328
979	566	9425
11453	1270	13848
10330	1209	7195
6967	1189	11939
5588	1277	11389
7621	21	12814
4100	1309	4446
4615	1230	12329
2393	27	11303
14077	1326	13748
8309	29	9316
202	596	8919
8862	1322	12333
11907	25	2855
7788	25	1447
490	1248	10253
9602	1128	11060
12415	1075	8756
12828	1122	13902
9696	1072	13331
10990	492	3942
6160	1150	872
3877	1200	2813
918	1120	9567
4411	1180	864
7736	1148	4925
6798	1002	8997
8119	1148	7055
9673	19	13756
12259	1111	9031
9061	19	11034
9488	1157	9494
10652	1320	51
1554	1069	4922
7087	1322	11005
13245	1251	93
710	973	7705
6027	1159	13980
8092	488	1424
6995	1216	6995
896	1189	5160
9328	27	7525
13743	1306	7122
11103	1124	10271
11231	1122	12967
6768	25	2427
13952	1262	830
9176	27	10166
4999	1159	10702
1605	1031	13239
3393	1230	13321
3325	1180	8646
7464	1124	2200
4553	1059	7345
9989	1315	391
8008	1150	12674
8731	1157	6115
13748	27	7792
6600	19	7845
12007	19	10857
2664	1224	13930
7774	1323	6342
9481	1186	1791
10662	504	6771
394	921	12000
12736	27	13767
9925	1159	11930
13432	19	6849
11325	1242	11337
2258	23	13384
7566	27	13868
1301	1298	10034
8951	27	5783
13435	1311	202
2500	1321	13968
12813	1245	2903
7481	1087	10947
2382	1127	13341
7520	1050	1574
6408	1200	8632
10309	1184	8753
13390	1218	2899
14311	1253	8629
9989	1281	8526
3336	598	6046
256	1168	3343
12310	1159	12742
11119	1321	8535
12988	1150	6639
1487	1066	12852
13378	23	8538
4264	1066	13791
1527	1046	11037
12784	1268	7467
1498	1081	9798
7503	19	7311
14105	1038	2460
13262	1103	4912
9517	1301	4568
11822	907	9336
8849	1249	8164
3943	1185	8970
7939	1244	11547
3258	1211	3290
890	1150	713
1447	1121	2113
8660	1099	3872
8800	1200	8112
13450	1248	234
3308	1242	7180
7718	772	2092
715	1159	2207
1345	1124	7896
13515	19	1472
2749	1146	9373
6264	1124	5658
13769	1189	10882
1779	1242	10943
8804	1307	4607
3390	1244	6457
10831	19	12097
12080	19	7798
1254	1066	12244
11841	27	1555
3295	972	10583
4808	1188	7526
6604	25	3465
4920	19	8590
979	519	13672
12979	1284	13421
10033	1285	10033
5588	1244	8713
4284	1125	10070
7596	1128	9785
8622	1169	12872
8673	1224	8056
12772	480	4307
2738	1277	713
670	1120	8406
7596	1121	10884
921	1011	9874
8676	1072	4869
4840	19	9131
5140	1075	6459
10884	1262	8604
949	1159	27
8277	29	10526
13480	966	113
12760	1255	7909
12079	1146	964
8594	1180	11519
10883	1180	14369
13425	210	1762
2129	1180	1439
5838	1323	2813
699	1128	11814
13905	1159	11806
9346	1316	803
10985	598	10988
12479	27	10565
8584	25	4862
7257	1072	7259
10893	27	3805
4406	1216	4406
5863	546	9081
12061	1150	12856
9267	1086	7926
7624	27	3913
10850	1290	10850
5372	1248	8277
771	275	131
6757	586	9467
13818	1262	12988
1738	1182	10108
2761	1005	169
13480	966	1742
7359	410	13937
3391	1159	3958
8362	1146	715
4887	1306	9166
4925	1245	11281
10962	1292	13293
3979	1150	8204
8389	1123	11396
9060	25	1500
9856	1294	13247
11451	1306	7605
164	1274	14079
9316	1180	3999
8099	1321	63
7694	27	6327
2689	1185	10673
13925	19	9925
246	841	11565
12044	27	11328
1589	1253	12064
9801	1122	13418
12355	1198	9163
2161	17	329
2404	1150	2425
12718	1249	21
7463	598	1014
11033	1262	10615
675	583	10006
7315	1121	11397
7535	549	3813
6771	1265	1710
6726	1111	8119
6340	1285	6340
6921	1319	870
8756	1210	13260
8203	1268	1464
8966	422	9347
8665	889	4775
3353	1172	9106
9919	1086	4601
8636	1180	6774
10861	25	3906
6949	1282	12349
1017	1230	2373
11074	1159	8121
5835	1180	13974
234	29	13279
2812	484	4183
9060	25	7741
873	1150	786
7831	17	12990
11854	1157	12089
12022	1326	7273
11119	1262	2852
4570	27	11509
10121	581	9716
167	1295	11879
8156	27	273
9453	1102	12656
10884	25	2855
11540	1327	7962
13990	1159	9624
13851	1180	8351
5891	1082	13
3409	1301	8207
7729	1066	6683
2466	518	12379
243	1185	10260
6266	1162	13558
12460	1123	3996
9354	1146	12388
4857	21	7527
1357	1121	703
13450	1124	6951
8270	1200	13440
9955	1168	2280
6886	1150	715
10637	19	12667
7438	1122	117
8673	1151	10248
5618	1131	4871
11855	1236	11035
6713	23	1199
14049	1230	7376
8406	1189	12253
855	13	7035
10580	546	10736
13566	981	3516
7396	21	13934
1055	1299	1334
1276	1180	13448
8806	1056	12334
3922	1322	10701
7189	1118	4018
4022	929	10546
13423	19	8670
10058	1309	5434
393	1159	392
12494	27	866
13237	1318	11844
3417	1081	952
7969	1270	9408
9960	1230	9048
11948	1321	3915
3805	1180	12435
10232	1180	11408
4043	1290	4043
1338	1108	11882
12811	1306	32
12008	19	13517
6345	1123	6140
3214	1281	9816
7811	1189	12412
1388	1095	7730
4226	1321	4810
14017	510	13260
4107	1307	10128
7255	1122	6425
2832	1320	7307
102	1321	170
4252	1232	11313
2927	1285	2927
7546	25	953
14282	1159	8454
3784	346	8345
9507	1150	7528
1017	1230	6187
1518	1122	117
11484	19	3930
13816	1146	6999
10694	1244	7754
6293	1262	1593
75	1158	9169
7006	1280	13528
8015	1298	12663
323	1099	7274
5886	13	10288
266	391	284
8950	1184	9425
10962	1142	6646
6042	1253	10088
13304	19	12372
6411	1284	1738
6707	1292	13842
731	1246	12655
12733	1120	6817
8673	1151	490
6955	1150	2767
3394	19	11281
9298	1150	11048
14105	0	2877
8514	1259	13300
13246	1249	12741
1738	1322	1526
8237	1262	3518
8942	1201	3850
5819	1276	6601
6828	1205	9871
1336	1321	7728
8224	432	10107
3213	1127	7429
234	29	13521
8045	27	4597
7977	1094	7884
7431	1103	10018
11844	1141	10223
1292	1151	1002
3419	29	3410
8961	19	12750
7727	1158	8180
11846	414	9031
2040	1186	3945
8877	1301	11267
8243	1103	4912
5646	19	12310
8298	19	9769
4188	1248	9093
7651	1236	9590
5803	1159	6853
2405	1284	7087
9457	1127	9424
10643	1198	3872
3456	1159	14340
3741	1218	4627
12224	1162	7448
3409	1244	122
2662	1212	922
1254	1102	7150
4448	1218	8168
8406	1189	2122
8635	1222	1373
13308	1118	2837
5909	1322	1422
13495	1182	5343
8188	1005	1775
2163	1260	14374
2838	19	715
8157	1306	8156
9680	1093	9680
13863	1293	8515
7646	1157	11118
241	503	13358
729	1108	1768
8242	1309	8538
2363	444	10841
8017	1306	7755
8951	27	1276
13252	1189	7756
9749	1188	11559
7042	23	10041
5677	1127	2428
10840	445	8354
6922	1262	12861
12373	981	1711
14091	1150	3799
8450	1122	11351
9768	1262	9905
13462	21	11468
12813	1285	12813
7394	1189	951
4928	334	4929
6504	286	6504
9036	1158	7754
5099	1249	3546
3891	1262	12043
8413	1246	7665
3817	1164	6411
14083	1123	1635
9536	1157	3253
7754	1121	9385
12985	1146	13952
3886	1111	8119
7115	1180	3497
8948	174	8629
12305	1262	10536
13881	1103	3313
5583	1198	1534
11583	1230	7097
12255	1122	7086
2054	1242	4067
12071	1013	8071
2422	1121	2221
6807	1180	8620
8904	1072	8148
10671	1268	11492
6316	571	6316
7502	1180	6972
1905	1159	9373
