11747	1307	874
10725	1271	3439
14034	1209	12326
2490	1157	9065
10811	1122	2148
1178	1210	9841
10356	1142	11972
11146	1121	10497
12517	23	11828
1097	1265	7613
11186	1150	13856
14069	1261	12782
14146	1146	10571
13533	1289	12349
3524	1194	4211
14099	1180	8123
1143	953	10070
383	29	3452
3597	1127	13497
3608	1265	8404
402	1123	11818
14329	29	6016
13146	1	11933
1222	1121	8409
429	1157	2694
11217	1245	14025
13468	1124	14338
505	989	9702
1098	23	259
2301	1150	10878
3135	1306	3844
455	1150	8991
757	1180	10118
281	1121	8401
2318	1124	12280
14033	1248	10897
3123	1118	4817
515	368	6481
1938	27	7077
14158	852	5165
14044	1189	13371
3578	1230	11942
14035	565	13
3599	1123	9069
10790	1011	3270
3215	1157	5064
601	343	14279
1947	1236	11810
12500	19	13515
1120	1244	699
3114	1125	7759
10391	1301	6748
1984	19	1505
2434	1157	3707
2354	19	9179
592	25	1223
350	1306	4842
2579	1170	2275
446	1075	8756
14144	872	8234
12511	1284	3850
12535	1124	1425
1911	1230	3235
10771	1253	12254
327	1148	1030
14022	1299	8271
1084	1265	750
14022	1299	5471
1114	1146	938
10817	31	1704
425	1061	11895
12604	1128	864
13697	1270	317
11745	1150	11907
977	1274	13341
765	27	13868
11671	1218	4899
994	1210	13960
2700	23	860
13210	1166	42
1040	1320	3901
14042	930	911
14044	1189	213
11605	13	3352
404	1083	8140
14111	738	6427
10380	1159	8904
1102	29	2314
14056	1123	3968
13688	19	10641
10449	483	12316
11689	1245	6634
486	1180	7624
997	1086	12950
12883	27	10457
1913	1102	14054
12126	1075	8756
13654	542	7688
559	19	715
13505	1127	2886
1961	1148	8049
11149	1248	1368
10411	1105	1759
12562	1159	7075
14151	965	4268
12141	23	3451
13489	1327	2102
1412	1150	11849
3578	566	1409
14331	868	6515
1165	19	12853
429	1265	10917
344	15	12452
11198	1309	12663
14067	1336	534
13599	27	7286
380	29	13315
14153	949	4185
571	1306	10882
11660	1307	11854
14149	502	1275
14111	856	11461
11617	1066	12386
11623	19	13996
11738	1265	7229
10812	1086	12060
11169	1271	12286
655	1249	11396
477	1102	13973
11715	1168	10343
283	1126	12264
3582	566	1698
14149	502	812
3598	922	12843
1892	571	514
14067	1335	3741
1662	1122	12220
13100	1246	12037
429	1083	4461
11149	1248	11481
1968	1001	945
14067	927	8640
12185	1138	217
14158	1083	4550
574	510	98
10350	1105	1759
606	323	13634
14334	1265	6422
10777	1301	2255
14111	863	2160
1112	1127	13789
14158	1083	8852
1079	346	10052
14111	1222	1825
1046	29	3508
13099	19	12310
14334	1265	250
582	586	10937
14069	363	12428
11730	1257	4808
13548	1081	1336
11603	1248	7008
2602	693	10077
1171	29	7045
14111	863	11909
1186	1159	4801
12183	1277	8942
12609	1262	2272
11155	1162	1497
12105	25	13816
511	1116	7926
573	1189	10536
615	1121	12769
1124	454	13516
580	19	4852
11153	496	905
14152	19	12328
370	1121	12750
11707	1189	11286
11706	1106	10206
11739	1281	4277
404	431	7927
1171	29	1854
2037	1270	317
14220	1255	188
10414	1111	8119
469	1210	9407
1181	19	886
2029	1263	5157
11772	1121	4287
14042	930	4575
14110	1321	2169
2622	1150	14015
1132	23	12035
2008	1089	8754
355	1306	3518
2546	1081	4974
12546	1082	908
2000	1120	7406
13641	1121	7434
2007	60	6598
14149	502	13848
10800	1321	13810
13547	1123	7027
14111	50	3993
14111	1331	5245
2496	29	13495
12186	1303	1650
14031	870	2787
3148	1120	8711
14031	872	8998
2982	1121	6598
9942	13	11478
14111	1331	4735
2007	1038	10868
385	19	8502
13019	1122	760
14067	1339	3355
10357	1157	3232
2031	586	6781
621	1306	2421
13698	27	10113
10780	1281	7996
1996	1321	7728
14197	1249	11569
307	1066	14005
1236	1210	1464
810	19	13464
12882	1150	8616
1871	1265	1275
434	1148	2373
11188	1230	6255
