9259	1152	8314
11969	1283	964
2877	1211	2879
12820	387	4312
4523	25	4564
6779	1136	6880
5719	1177	1292
7291	25	12874
4681	19	2777
10542	1130	674
9917	1288	711
8852	1326	7085
11339	1184	538
12439	21	5699
14154	1150	4568
13628	575	13629
5868	1228	1424
10190	1248	90
6686	526	2214
6902	21	11088
11028	1306	6210
13435	1104	1330
4612	27	4801
82	1104	1575
5580	1190	1424
3806	949	1208
9905	1134	4909
6219	1200	8487
1500	1068	2753
3891	574	11401
12346	27	13009
7427	1269	5366
12327	1127	7728
10698	21	11367
3452	561	12024
3336	1154	12006
8731	1130	11825
12418	1247	12416
3903	1220	10628
12730	27	7257
886	1192	11837
3460	1122	7487
5421	1244	8083
6004	1319	7609
2782	1325	9961
5354	1281	4579
12802	1266	12800
835	27	2247
13574	1185	1407
11587	1185	1407
9990	285	2327
3912	1283	8974
5161	1264	8162
9757	1327	2838
10019	549	9834
7327	1224	8752
252	1302	3396
4619	1184	8072
11891	1268	1424
5966	1154	2798
13412	1218	7087
9484	524	8513
8716	1218	8457
10604	1005	201
5452	1155	1292
9116	373	6074
7390	1144	7161
9848	1144	9138
3547	1268	1424
7361	1238	12357
9138	1068	9113
10149	1185	1407
2370	1191	11472
3356	1083	79
11405	1184	675
5606	1297	6647
11935	1269	11936
13475	1283	12494
11915	25	14094
6997	31	10657
9607	1184	3434
9629	1242	1520
6968	25	10485
2360	526	7077
9928	446	6454
9415	1318	12327
8675	1305	13428
1629	19	9710
10027	462	8594
10930	1130	7790
4001	1154	44
10093	1077	10885
4275	980	6284
6851	1206	8416
2815	1270	7986
3970	1256	14081
9122	1134	7885
8323	564	8881
10459	1308	1746
1459	1281	11525
11027	462	7560
794	1099	6473
12894	1134	8335
2361	1183	7257
9219	1083	710
9142	1308	8454
904	1301	13455
10258	1251	8789
5685	1134	12941
11026	1122	22
5509	1224	116
4970	34	5127
56	21	3438
12904	21	13496
2936	1289	13980
13536	1251	9766
14394	1020	7944
12859	1269	899
8755	1123	10473
10473	27	4801
11834	1113	7526
11515	1104	11462
12858	1306	2852
9131	1122	969
5177	1277	845
120	21	6945
8142	1128	12982
9133	1101	3460
4243	1247	12490
6038	270	10030
5262	570	9160
2134	19	9832
5896	1325	4251
3401	575	12995
8080	1125	1231
9996	435	1292
8277	1071	13897
1254	1071	8408
8744	1071	50
10126	1185	1407
2788	1253	620
2753	1247	4834
2689	1190	1424
3345	1264	9824
3875	1269	12086
7495	1184	13103
7485	1027	3883
12541	1228	1424
10287	1130	8194
1629	21	7790
9298	1216	7918
3972	19	8660
6950	1134	4909
12521	1134	12039
12902	1269	787
10628	490	3905
10480	1168	4951
1526	462	8106
2163	528	4849
6164	343	7252
7145	21	2127
2211	1118	7696
7485	1157	13546
10992	1308	8155
13932	1185	1407
1523	1224	10117
3983	1188	1420
12685	1130	13459
14014	1129	13406
3790	1218	11889
12900	1247	9213
4241	1104	4313
680	268	8605
7908	1128	9566
5691	1327	14055
6920	252	4873
11101	1265	8432
8749	1077	9484
8314	1305	12811
3377	1303	7283
64	1185	1407
4801	1125	11016
7497	517	771
5669	305	845
7807	1181	10226
4021	1244	3676
6246	1154	13990
11366	544	6526
1244	252	2287
10299	1275	3991
5347	1130	5153
9435	1296	9295
9908	19	8084
7921	593	7920
6921	27	1208
5178	1302	7480
14095	1130	8981
2999	565	3328
14000	1269	3293
13542	951	10299
2827	1068	8314
9380	565	3328
13148	1162	2437
7831	1224	1526
12888	1291	1292
2533	1291	1292
4157	1127	14108
2369	417	1292
5178	1183	4801
12316	564	12315
12740	19	9550
2811	1269	2810
8431	1273	2633
9136	1216	9033
9189	1161	6696
13116	1129	1225
677	1134	14161
8619	25	3928
4212	1247	9755
14417	1269	2789
106	1168	9598
12770	15	1556
12893	36	153
12593	1077	9484
9142	1211	1447
1506	1247	3398
4287	984	6012
1497	1188	1423
12528	1215	7680
13052	1247	4831
9270	21	11287
9826	53	9288
7385	1101	11552
9254	1191	1681
3251	1050	4579
8603	559	174
12963	1269	7180
3900	1269	3996
5979	1295	1424
656	766	10933
11926	1160	10591
7705	1218	3401
11943	1122	8858
7137	21	12948
10864	1185	1407
13891	990	8326
3378	1130	7461
12597	1130	1689
9592	1099	2876
6740	19	359
1446	1192	1445
214	1216	7918
7576	19	7149
9428	1305	167
734	21	5986
2259	980	7200
10490	1308	2260
10840	305	3434
969	1191	9089
5333	1154	3619
14050	429	14050
6855	15	7033
3360	23	1538
13936	15	3928
14059	1154	13480
6702	21	12589
9142	1308	12906
12442	1218	4275
9347	21	9856
12882	1218	8142
14383	1289	6603
1750	1093	9001
3518	488	980
7400	1129	8274
320	1104	10209
3425	599	8777
7427	1185	1407
8117	526	8755
12541	599	12031
8148	1155	1292
6023	1188	9961
8246	572	6457
8427	1077	110
3882	1247	9078
11482	1068	3882
9294	1026	12688
10019	1264	8162
8469	1122	8202
890	1172	244
7941	1188	12333
9178	579	3995
1889	1303	3864
8780	1244	7000
3980	1130	7446
8857	1283	11403
13459	19	10087
5245	1268	1424
9441	1324	10342
10031	1327	12524
13406	15	9568
12580	1244	152
9403	21	14453
12923	1204	947
13030	15	3875
7754	1123	7481
889	700	13560
710	402	13660
8271	27	14080
1489	19	10701
9407	1122	2118
4172	517	12922
13632	1218	7120
11835	1289	13950
2939	1302	4431
8018	1164	14154
9428	1305	3800
8978	1211	10002
7167	1146	13503
857	1238	14387
1215	1123	13415
11465	1202	1307
10055	1068	7390
7496	29	11411
7259	476	4873
12087	1184	11568
8214	1308	11553
2125	462	4207
2939	1326	2211
9507	1295	1424
2803	593	7569
3925	1130	2740
6459	1215	14395
11027	462	3866
2847	1185	1407
12820	1183	4871
10251	1188	6873
14027	1308	14192
4917	1241	6689
2851	1083	13351
9561	1323	11016
11448	1188	9557
4859	1323	2264
10878	1229	6346
156	1306	9893
8650	1164	2211
7416	1316	12024
8000	1268	1424
7308	1305	9316
6030	526	13909
6940	1077	6937
4754	408	2091
6686	1204	12006
1598	1200	10455
2788	1136	5416
12574	413	12741
1724	1302	7608
8495	21	2419
1648	1264	8809
1253	1129	12921
12756	1157	14411
13436	483	9595
148	1181	2888
4860	1184	3434
13307	1266	8802
3807	1118	11888
1623	1121	7913
5789	526	8755
1400	21	13062
3894	25	11601
5430	570	388
9598	1126	10538
9921	1123	3446
2177	15	8728
11568	422	7674
3330	447	7050
9675	1101	13979
930	1218	1592
2803	977	12918
6914	23	4841
8894	1068	11083
14055	1309	8703
13048	1136	11552
1714	1123	9904
6314	19	7883
10283	1101	2764
6428	521	11854
4827	1130	2831
14391	1098	68
1770	19	10701
9450	31	1705
8345	1305	5503
3305	1101	3276
10188	1238	9637
7756	1140	6713
2376	1021	6671
12577	1289	1214
7019	1317	1424
9454	15	9567
7259	476	6673
6276	1238	6396
153	405	2895
7257	965	10642
7420	1264	11641
12600	1157	4848
3894	1154	13543
9205	21	1509
836	1247	11472
1492	1176	4854
10913	1268	1424
5935	1122	6058
8788	894	13363
14086	448	11243
6555	1228	1424
3386	19	4099
110	524	7682
10611	1303	14108
6760	1126	9474
10031	25	10034
7392	1279	14072
8750	1260	8633
14118	21	823
9382	19	10524
8017	1118	6777
3945	381	1260
8119	1130	5525
6426	1134	3360
12360	1130	9188
12929	1252	11102
3687	15	7344
9434	1136	4278
13451	29	8748
9568	1160	3353
12059	1146	4249
12355	15	9046
2861	1044	6774
5782	483	11072
3991	1177	1292
3379	1305	1260
7338	1152	7968
11550	1283	7341
286	21	9872
12427	1241	237
9604	1101	6855
9188	1184	13103
7088	1305	2087
12874	1269	7839
3413	524	9449
14406	568	9123
2834	1251	10908
7886	1289	10825
3413	524	3900
4249	482	9729
3792	1183	13915
14064	1304	12966
26	1068	2414
7875	360	9135
12903	1130	8411
13588	1148	10870
5646	1323	4828
6852	27	1208
11248	1046	9854
7389	27	6517
9917	1288	5584
6641	27	6517
13457	1146	940
1434	1104	2755
9175	1048	7888
9484	524	11050
2845	1247	3934
899	1247	10954
185	1255	317
10001	1130	11287
8125	1289	10459
2965	27	8759
53	1099	3540
2296	1155	1292
2846	21	12896
3619	1080	5333
6433	1228	1424
3468	1321	9154
11493	1134	7744
10173	481	6116
13475	1283	9041
9891	1159	4598
10495	1269	12330
3994	1309	3317
4547	25	4314
11268	1168	12569
6631	1185	1407
12942	27	13009
3859	27	13405
9142	31	2845
1744	1172	5790
5108	1242	8446
6328	19	5966
10568	1139	2331
11318	558	12751
12905	1200	1440
7685	1134	7512
11902	1154	1673
8435	906	14081
8004	21	2949
7788	27	2804
3814	19	13091
8684	1272	8684
7376	524	9410
14130	1154	7952
3419	1128	6589
9921	1123	12389
1770	15	1537
10336	1296	9244
9680	1317	1424
3835	1128	11023
8752	462	13969
9463	1288	11250
10289	15	12959
12435	1077	11471
5755	482	2374
4611	1273	4249
7985	1156	1292
7389	1130	11611
13922	1132	9393
10001	1130	2191
7612	1146	6407
9026	482	8207
13363	1068	9848
13507	504	2902
1234	1242	6794
4587	1129	11854
5972	1128	12340
8180	1269	5477
4339	1184	5913
236	516	1292
119	1308	8425
1526	462	4232
9376	1307	7387
9164	439	217
11457	1251	11455
13543	15	11549
13645	435	1292
8297	1167	1292
10282	1131	1269
192	1218	7297
5793	1216	1526
493	19	9127
8302	1248	8635
12494	19	8923
12900	23	2987
14443	1101	2788
9480	1185	1407
7789	1224	4843
13504	544	4667
3959	15	11976
10624	1077	13449
12768	1150	8706
834	1305	10341
11326	346	4926
13535	593	10883
6520	1324	12917
7691	1252	13670
10641	1176	11465
9036	1279	4476
2104	19	12744
7088	1247	12826
5409	1098	8938
5977	360	9107
11376	504	1737
7252	19	9408
13298	1172	7932
9835	21	2281
11376	15	9109
12725	443	8605
9419	1247	7685
12409	1252	11980
5841	544	10108
7037	1269	12919
9107	1183	7802
12072	1086	8673
9028	1270	2269
8558	547	2577
710	25	9772
6956	1303	6841
4586	1218	1765
5797	1310	5797
2777	1216	875
3464	524	11984
9213	1072	3988
7372	1221	9189
14035	1128	14000
3493	1156	8633
2257	1317	1424
7213	1077	12438
7087	1128	4916
6065	595	5344
4927	1026	3411
12022	1168	5716
6603	1308	5153
6479	1324	8660
9084	1172	3369
3625	474	8586
14156	1185	8364
13460	1021	3789
6571	1072	7613
110	524	11988
1417	236	1407
8443	1098	9990
13449	524	95
12577	15	11403
8207	1130	9047
3508	1216	11319
4579	1030	8658
5417	1221	11103
3185	1183	8795
1597	1185	1407
11609	1126	6177
3518	498	9469
13328	1252	4454
11442	1184	4259
8520	519	1456
6144	1154	3965
11225	980	13628
8631	1218	8361
12831	462	10904
4027	1034	9782
8979	1101	12910
13960	1175	6567
4505	1310	4505
4827	1130	9270
6812	1327	751
7523	1026	5153
1234	1242	9175
3398	19	9895
4299	951	9554
11980	1259	2417
5145	1244	164
11434	1154	2809
4256	1269	12099
171	1130	2299
8826	1200	11967
9442	490	10199
8558	1301	5662
13460	1302	6425
9375	552	4312
2843	25	10681
2222	1218	699
7313	15	4226
12489	21	3897
10532	1104	1330
8039	1228	1424
3856	490	9729
9601	21	2790
6989	1099	6988
9432	1224	8752
11437	1128	6690
12832	990	13048
6036	561	13347
11428	1304	7354
10634	531	8134
274	523	4008
14027	1308	8122
2856	1304	252
8171	1183	1758
7326	1296	133
12459	1293	3333
7703	501	9227
6818	19	7306
10111	1154	12523
7457	1317	1424
2300	21	8031
4193	1323	46
4560	1236	7393
1292	597	8067
6521	29	7762
1721	1130	12113
9584	1118	260
7388	1026	4839
1783	19	6866
2677	1238	11896
3768	1185	1407
13071	1247	7861
10979	1182	4423
7746	31	13491
12565	21	6568
12958	1247	9494
2933	1142	1704
1330	468	5978
9848	1247	4297
4226	1083	9528
13524	13	10873
11083	1247	3348
13838	1294	1292
13582	1154	2778
8537	1305	3453
11566	488	2275
9905	546	9734
12428	1264	11969
11473	324	1401
13374	1270	2863
7534	1130	7344
9054	1083	4318
12731	510	12592
6608	1269	13051
1453	25	13079
8793	1323	2264
6341	21	14030
7949	1319	9052
6316	1303	12461
11987	1251	14423
827	1208	3802
13647	1212	1292
13473	1215	4131
392	1154	5163
2652	462	4479
10681	1289	10699
10596	1252	7052
9447	1247	8973
11065	383	4282
4013	1020	2973
8376	1130	8409
11955	29	1212
10572	526	8755
10252	27	13405
2265	1296	6022
8918	1130	8578
9547	1130	7740
4867	27	11998
890	1172	2963
10110	1304	6163
2247	1326	2673
10982	1244	923
3951	1128	95
10503	1289	3784
264	1207	4486
1687	510	9913
1633	1308	11448
11103	1232	3289
11027	1313	3864
2800	1146	1601
3982	21	10159
4843	462	12863
7952	1071	2788
2406	27	7006
4251	1329	9778
9590	27	4299
9070	1216	8890
11508	1185	8364
7828	1251	13528
5997	1303	9006
5355	1129	8854
12783	582	195
13925	1269	10711
8894	1068	3960
6784	1129	7380
3390	558	5244
9530	19	5842
697	1251	10897
6983	1114	8055
8159	1020	6519
7807	1118	10543
7158	27	8808
198	19	13519
788	21	9720
8686	561	260
10434	13	7837
679	1130	6898
13522	21	8728
9336	1122	7733
6350	1179	69
12768	1118	1589
2377	505	10831
9793	1154	13343
11320	1154	13845
5408	1154	12512
10564	1264	3912
8013	1068	8367
3991	1084	6388
14061	21	10585
1234	1242	9316
12539	15	4278
11905	1185	1407
760	1139	762
895	1172	1541
5848	21	11005
5293	13	8309
139	1118	260
10646	1172	1597
3789	1279	11966
7249	1116	7528
9249	1120	773
2824	1128	12983
13909	1123	13451
12081	19	10053
1735	1144	1737
9042	1131	3450
11556	1327	6814
3804	15	3903
12766	445	4801
4390	402	14028
9357	19	12855
1526	462	5521
7485	1157	4888
11227	21	2300
4927	1104	8926
10734	1146	7465
10314	1127	3917
12850	1170	1292
14416	1255	9392
2343	1128	4807
1750	382	7888
7689	569	2472
843	343	951
7304	1323	7038
12485	1185	1407
2217	526	13054
12490	1269	1271
14002	777	11266
13985	1068	3379
2114	1181	953
1425	1191	3966
6850	990	11402
5331	1188	4270
894	1269	892
1228	1294	1292
7193	447	1514
9914	21	13338
1692	1154	6878
391	21	3348
14051	1122	1425
11820	1301	2115
10484	1216	11008
3881	1288	8713
4909	1144	10597
2361	456	14024
5515	1310	5515
4556	21	14030
8251	567	12705
907	15	13521
3379	1305	8527
14006	403	8704
6990	1224	11027
7885	1305	2843
4982	1122	9254
10913	1190	1424
3543	25	10717
7043	1292	7042
12994	1289	10614
6707	1156	1292
8065	1130	12485
2857	27	3991
9047	19	2198
12449	1154	12551
10296	564	14
8135	1120	7511
2690	1128	9640
11057	1136	14091
9084	1247	4866
9377	1060	975
13629	1128	14104
8103	593	8260
13033	1077	7286
7351	1121	8543
8537	1247	712
11234	1168	5996
1822	1130	907
9412	1176	7411
9094	21	11600
7791	1302	9102
104	937	6973
1470	343	10485
4862	1304	6873
13412	21	10712
12900	23	4835
4313	441	320
9389	1144	2162
7510	21	51
6631	1083	7788
9293	1191	8168
10343	456	2500
2259	1128	7705
14400	1130	9340
5847	448	12398
3839	1303	2979
9018	1168	11609
2405	1298	1292
1425	1191	918
12937	15	9006
4868	515	8079
8521	1252	238
4273	15	905
8077	15	1629
10858	518	96
2316	415	2329
13953	1130	9958
9171	1302	5099
4	1075	66
9858	1130	2851
9743	1185	1407
9510	1306	2286
6210	1186	665
4140	1182	6123
5222	1218	2816
4238	1048	5076
1761	21	3945
10577	1268	1424
14013	1269	6854
7394	1190	1424
1038	1154	11351
12970	1139	11420
12974	524	14034
11632	1160	11354
7806	974	12920
4823	1188	3809
2399	1289	119
9294	1104	9453
29	1154	3437
3895	21	1532
967	316	4716
5999	1327	7235
259	285	10178
8062	1200	8862
9955	1128	11005
2669	404	7259
3403	1289	11558
7200	1128	3359
7256	19	1528
1692	1154	24
13473	505	1407
10010	1308	9248
7118	27	8201
12426	1152	1516
13488	429	13488
7744	1247	14479
8354	15	12334
8708	1125	2264
1537	21	4273
2845	1305	13524
13629	1128	12881
1831	1269	2152
12015	1325	7802
4599	1130	14009
2418	1183	10172
8153	1134	7839
826	1146	13374
8403	1276	6517
11829	411	4574
7439	1185	8364
9874	1185	8364
11471	524	12925
7932	21	7736
11019	25	7313
6272	1289	13526
6251	957	5292
2862	1185	1407
10283	1101	10977
8205	1247	245
7200	1128	12902
6193	1101	5334
3127	1256	8558
9408	1093	1680
13461	1137	4234
4000	1211	10004
9533	1301	4678
12518	561	2939
3898	1193	11968
10009	1130	814
3377	1218	14035
3009	1122	1425
1623	1238	9220
9854	1326	11890
7699	1302	7228
12311	1306	4815
8082	15	11880
8566	1269	11989
3440	15	3862
10429	1068	9831
13413	1193	6688
4212	1247	56
8293	1216	4468
2800	25	6988
687	1228	1424
4735	1021	9036
8290	1183	4902
7781	1247	6862
660	1111	2265
5651	1269	2845
491	806	3874
8142	1128	1681
7011	1183	4565
9798	462	2088
11829	1104	6504
751	593	6812
5022	1077	9495
2888	432	13916
5337	1130	2104
5645	1244	5287
13561	1032	14084
13950	1211	3837
9393	505	10668
13462	1183	4584
13012	21	3875
10319	1172	13989
13031	1269	7744
11555	1130	12490
8495	1071	9913
9629	1324	7214
13552	1118	1208
1378	1191	3276
8236	462	14014
14104	1185	1407
570	1185	1407
10664	21	13664
8558	1301	13455
12792	1194	12570
13849	1176	10641
14399	21	13030
2514	561	2939
6971	1034	12928
4545	1128	11567
9406	1130	220
4665	268	6792
2979	1303	9733
13003	478	10262
3450	1208	670
719	1244	720
1031	1295	1424
1772	1188	8264
8233	721	46
1762	1154	3546
11010	1229	3976
8719	1228	1424
7390	1305	6989
6911	1021	7392
14108	1159	2230
5523	1218	7297
7310	479	9949
14398	1264	10960
13049	21	9111
8597	1134	6056
1623	356	1620
7178	1130	14051
12556	1101	9730
5593	1128	13594
5032	1155	1292
4297	21	2177
13976	1130	3344
11085	21	3803
1555	1272	1555
14131	860	6850
137	1139	11420
4469	1317	1424
13559	1251	7214
12928	17	12756
12021	1216	1526
9344	1200	11086
11088	1134	7885
8510	1061	1461
1663	1154	10216
3940	1068	11557
10512	1116	2926
11313	1056	1292
12087	1134	3310
13533	1129	2785
13968	1251	11087
13344	1269	3267
1425	1191	12081
6737	1068	6394
5416	19	2799
6483	1144	10256
6866	1130	1783
2243	1130	12896
5810	1218	10827
7900	1188	13295
9854	1302	9267
2852	60	8163
12439	1058	247
4885	1127	12861
13060	1323	7671
11892	1259	3325
10190	516	1292
711	1129	50
944	1144	13428
3990	1218	2816
9565	1071	9357
4237	1208	10053
7123	1302	11489
3180	1323	4620
7574	1236	5413
9084	1247	274
1600	1141	8010
4456	1304	12049
9469	560	981
6732	1185	1407
10294	1072	9961
95	1289	7746
3892	1247	10649
5050	1129	1460
7517	368	1292
1234	1242	13883
6548	1287	12977
907	1134	3960
3261	1317	1424
4140	785	9375
3387	1157	4596
779	1190	1424
6910	1071	11351
5089	1020	5841
6204	1268	1424
8319	881	7813
8442	402	2898
7906	843	5669
9597	1296	2605
7168	1323	9308
6725	23	9142
8389	1255	6204
14117	1238	11119
6914	1247	4940
10928	1160	4241
14385	1229	12484
4209	462	1578
13549	1110	6683
8080	17	3387
2241	1317	1424
8147	1257	4589
8752	462	358
12047	373	2900
11859	1154	7588
7514	1218	14035
75	1099	7585
747	1152	11534
7500	1172	2786
14059	554	7621
1500	1152	3379
8484	1218	9955
6645	983	11418
11974	1130	12496
8863	1269	6914
13956	1154	109
6791	19	11838
6400	1183	7350
12297	1160	13090
6608	1251	2055
1430	27	6517
10184	991	4849
2203	21	3844
10288	1185	1407
3400	1218	14035
27	1136	3046
2322	1130	6487
9000	21	213
12092	15	1334
8131	1144	7173
2973	558	2627
8803	19	4536
9604	1101	3847
13065	424	4953
11040	1269	10949
3789	1279	8708
8974	1323	1263
214	863	7841
13582	1068	3877
4976	1183	2939
12454	21	6880
3356	1258	10593
13098	1185	1407
9360	524	2746
12382	1216	8491
5347	1130	677
6553	1302	7453
704	1104	12547
12964	1130	2996
6368	1127	1774
158	21	4787
1216	1247	7035
12019	1080	6547
12506	1309	3385
270	1113	10237
6688	21	2865
13388	21	754
6877	1247	10023
12082	1304	961
11100	56	11573
13955	1269	4212
3898	584	12370
10607	1083	2258
9017	1304	7123
5893	1244	871
772	1204	10249
9242	21	4296
7234	1080	1453
11450	21	230
271	21	12577
7976	1220	2388
10070	430	10124
7760	19	13953
11421	15	243
9420	21	6688
9952	1269	1705
707	1326	8017
6983	1114	5609
991	1204	8349
7885	1247	13421
9904	477	12911
904	489	10266
9136	1152	2753
9911	1068	9831
12497	25	12599
3789	1279	3439
1489	1083	10701
2986	1077	5902
12329	1304	14414
13916	1150	8603
7298	1289	14027
13090	1314	6563
13015	1134	4212
3399	15	14442
11227	21	7309
7742	1146	9020
10868	1218	14035
8360	1305	811
9145	1202	11275
10697	457	8520
13117	1185	8364
5129	1163	3041
8759	1302	3238
6571	1218	1592
5618	1127	1749
7698	1157	2376
3970	1318	2732
3460	1218	7087
9323	908	8356
9955	1128	2794
1271	1172	13897
3314	1305	7146
10525	229	948
9073	1302	7802
6784	1129	6724
8710	1324	10473
11899	1127	2313
7442	459	5955
3800	1154	11448
6782	1156	1292
8273	1191	2218
12430	1154	13075
11849	1184	1086
11595	1183	4571
11998	1326	3920
5990	27	8319
13479	1130	9286
1613	559	174
11972	448	9321
6643	1071	10244
14424	1170	1292
11558	1308	3440
11991	1152	8675
7736	1251	7735
165	21	12019
7688	25	12967
8706	432	3807
10890	1130	3928
7125	1193	1720
4222	1218	242
11424	31	8675
13076	1256	13361
12955	1304	11398
269	1154	6730
12020	1130	9491
9001	894	1750
9019	27	8808
6675	1130	2684
5498	209	4047
10701	1154	6724
12792	191	4513
8311	942	9356
1299	1302	4912
8425	448	1237
8529	1188	8531
7905	1130	9906
9976	1185	8364
14152	429	14152
11504	1324	5146
9036	1279	1515
12917	1216	713
8603	1275	13009
9856	15	4908
11982	1071	5603
4264	1183	7302
4983	1295	1424
10199	490	9442
11933	21	11549
7640	1122	1425
123	933	13576
8440	1083	10955
8484	21	13432
10464	21	1508
917	19	13663
14099	1083	14059
2803	1303	9359
8917	1325	8921
5967	1218	6308
7069	1072	317
6564	1302	6985
9442	490	10574
5539	1228	1424
12948	15	15
13628	575	683
7866	1120	13367
4262	1127	8429
7845	1130	11038
2161	1068	4243
12455	1308	10286
13056	1130	13114
10193	21	3322
4240	1060	975
5991	474	12892
10960	1283	7518
13418	556	3405
13587	570	13009
4038	1289	13586
13484	582	361
12725	471	8404
4278	1251	6686
3481	31	9831
11389	1154	14093
10037	1185	1407
9698	864	9701
1337	558	11324
11896	1170	1292
3107	1118	2247
14152	1260	1292
267	1251	3441
9394	449	738
13363	556	3405
7788	27	3991
12369	1200	1440
13561	15	2307
7454	1068	7925
9447	1247	14116
11050	1289	6603
8564	1323	4828
1330	1314	7339
197	1251	199
12698	1190	1424
2410	17	8519
10134	1204	8509
2126	1134	1744
4179	19	13428
12039	1247	764
12007	1154	6411
2799	1068	7610
7858	1253	10313
2834	1077	6198
813	1327	8581
9793	1130	6430
808	19	7710
6246	1130	13047
7791	1091	1292
9093	1305	5583
10305	21	112
6804	29	1212
6915	1303	3864
11530	1224	1526
12788	556	1214
13580	1188	9267
12345	1295	1424
8350	1224	1526
7363	952	7361
13374	1270	826
4848	17	12865
7909	1269	9645
8107	19	9056
3514	1083	13337
9036	1279	9776
14160	31	892
12869	1122	1425
4848	17	8915
8794	1168	9598
7037	1142	1704
10208	1308	2751
14132	467	8558
10956	1034	10965
6693	15	6392
10836	1216	6520
7725	1216	9987
14411	1125	1542
1378	1191	894
2374	1068	9691
11037	1154	9704
11936	1247	10281
2154	1221	11361
8329	459	13388
10549	1220	1755
10940	1120	4537
9036	1279	13081
8124	1190	1424
14072	1302	9587
5604	1317	1424
2778	1134	892
13933	1181	8603
12896	21	1388
6078	520	3991
10081	546	12411
9215	1068	1271
7387	149	5542
5266	1185	1407
2849	556	11078
13001	1251	710
6643	1071	1720
9250	1272	9250
8178	1202	5880
8006	1215	7112
13953	1099	9561
5003	1306	13943
2378	481	8270
1225	1251	7601
12732	1130	7779
2412	1172	12857
8408	510	12439
5747	19	7830
9214	1269	2288
3434	1129	4532
10213	15	8908
2152	1247	10216
7213	1312	9294
672	1083	6881
9354	1287	5381
9826	1302	13492
2269	490	9766
35	1323	4828
8668	482	5619
3744	1034	1834
13389	1086	12996
750	448	12530
9206	1247	2851
710	1154	43
5526	1308	3762
1547	1218	8751
11453	1324	8998
2106	1122	10430
8834	1034	1299
6391	19	13457
11409	1160	13090
2210	1269	10666
13989	19	7166
9824	1283	3919
11022	1308	12952
5614	867	13106
13690	276	7803
12481	430	8617
10081	1189	3422
9627	471	10188
8386	1130	13994
4537	1321	6659
2399	19	9960
7198	21	14099
4313	1314	4823
7123	1302	3255
4314	1270	8433
13483	1134	13930
6274	1218	11029
3501	1184	1483
13086	246	2163
6510	1177	1292
4810	21	9004
3980	556	10614
1597	1122	21
2237	1261	1292
6889	1283	3443
6267	1248	7526
2824	1128	8868
13559	1184	358
8144	19	12448
3220	589	2849
4565	1021	3789
2207	1190	1424
12969	1316	9826
1541	19	2800
4754	1129	7615
9105	1122	12574
7712	1152	9690
11564	1247	10512
7596	19	8756
1514	352	2586
13465	1269	12596
9152	125	9146
2815	1270	8396
7531	1130	7100
1205	546	9069
8314	1172	3495
12708	1183	4584
2818	1154	10019
905	19	7411
10965	507	3254
3106	1244	12427
5682	481	8270
9310	31	7737
6272	21	2229
1305	1264	13475
8710	1324	1745
13987	1120	1701
8180	983	7979
5633	1122	14481
4296	1304	9961
351	1244	8080
3835	1128	6036
7932	1304	12436
1514	352	8052
2357	1130	0
2848	516	8633
7168	1188	8683
7648	1269	12596
3797	21	13536
13097	1247	5051
1425	1191	10281
8296	1146	729
13486	1296	257
60	15	11092
7805	1148	7770
4558	19	11955
4323	629	1058
1437	1304	317
9113	1305	2139
3349	25	907
1435	1307	13090
11901	1130	11279
6527	1184	4259
2163	528	2347
10001	1130	11109
13415	1146	13972
5207	552	4287
8511	1259	7665
4595	1157	3455
7617	1318	11836
3958	1270	12730
13086	1027	10697
9833	1238	11119
9681	19	5125
1740	1110	8239
5884	1142	5040
11969	1283	4831
4047	948	4706
3991	951	3806
662	21	4268
9204	1068	1735
6397	316	2735
9056	1099	12524
7521	1303	11943
5416	1188	1493
8360	1305	10518
13001	546	5457
7816	1118	9854
7552	21	6401
8085	1055	4598
1031	1294	1292
9162	1251	13584
13103	1129	6192
7781	23	13950
10420	1268	1424
2150	1159	2423
6717	19	8835
11969	1283	2785
7450	973	8494
10166	1136	11014
8732	15	5390
9820	1121	7913
7669	1130	4556
9584	1181	2113
2369	1130	8338
2372	449	12902
3835	1128	3844
11539	994	11542
5434	1113	90
10684	1323	4828
5935	1127	2313
242	1128	14048
2657	580	7801
390	1327	7348
8307	1185	1407
12933	1184	4856
11589	1186	12858
842	490	10686
8314	1247	2399
7389	27	14080
5661	290	5398
7957	13	7960
10735	466	3402
965	1130	12095
8157	504	13988
8709	1307	13090
6875	1308	10258
6829	1295	1424
8453	19	14095
6656	1130	6430
6103	1172	8597
2753	1305	13309
13001	546	14423
7901	1329	4173
11392	301	4452
12344	1228	1424
6407	1270	7612
5768	1122	1425
3859	1154	6033
9798	462	14062
8832	21	5975
12815	1296	906
12313	1308	12312
9623	1185	1407
4452	385	981
10035	1325	252
4183	456	4155
1472	1309	7481
9180	980	7668
2149	1232	14394
6642	27	10543
2830	1177	1292
12004	1242	9846
9516	1269	4115
3869	27	13009
146	19	4300
8537	1305	5505
10226	949	1545
2939	1302	2440
7292	1114	5705
6516	27	10543
10893	15	10681
13891	1302	10313
14027	1308	1573
11307	1200	13329
6712	1086	1440
2792	1086	8949
13921	1156	1292
8271	27	8319
7103	1101	12962
11048	336	14016
893	27	260
9481	1077	9360
8978	1211	13351
6358	1248	11252
856	1262	8459
3323	1172	13401
