4784	1137	10161
1987	1087	5509
2930	1233	12286
996	406	10218
5258	1133	6955
4783	8	951
11983	1170	12164
13296	1249	8089
4756	1137	11884
4796	1245	9466
583	1159	9528
11555	1272	12841
12978	31	731
1155	526	13651
727	1060	7754
3175	25	13362
12727	1249	6728
4699	1229	11268
4651	690	7535
2081	1272	12570
498	1069	7413
4706	747	10616
14072	1308	930
4740	1285	6803
5083	693	2245
3475	25	9485
13980	25	11018
12010	23	1546
2473	1169	13842
280	1170	12757
5083	693	2561
4994	1054	8807
1933	981	3323
4057	1029	2813
4786	1137	8206
13499	1170	7532
11999	19	11748
4204	516	6799
5236	1090	10709
13953	1107	3320
4688	1199	12273
5048	1247	3042
1339	492	9936
426	1107	4234
13566	1199	9005
651	463	8118
4651	690	5662
3552	1170	7866
12985	1054	7658
2585	13	3804
13489	1262	2169
2972	1276	12325
1355	1101	12750
12868	1229	8919
4785	404	8455
4766	849	10992
4693	734	2965
346	474	4230
5239	1273	7599
5274	1137	12422
383	1168	1475
12989	1210	10672
9881	1233	6152
1807	1199	10190
4693	692	12320
3688	502	3948
5422	1199	10044
4872	1229	6785
12979	1233	3867
14001	1104	11809
5372	1290	3804
460	1170	1372
4700	200	8945
4693	876	9001
608	813	11501
637	516	3920
564	1163	8807
5289	1266	9868
13514	1298	8337
4796	1245	8034
14093	1107	3318
2078	1110	39
12950	563	7828
5059	1101	683
13606	548	5856
5088	626	3345
5241	13	12532
1317	17	975
4712	578	11273
13027	1194	13895
4504	1305	6655
3487	1125	13190
2685	1189	8657
2017	1087	7803
12993	1283	11699
4641	718	6160
1389	1178	4978
695	578	3942
5014	1272	8533
5049	1245	8423
469	1054	3271
5130	563	8806
13593	1306	4149
2514	1073	13802
1842	1110	9059
5266	1174	2749
5256	1229	4308
4651	690	9029
10389	25	7879
4733	908	13823
4673	693	13177
13506	17	8799
4693	726	8543
4663	1291	318
4673	693	8573
3678	1229	56
693	1285	2331
4668	1125	6774
3682	25	9132
1257	1229	1392
521	566	6331
1081	1305	1400
3587	553	865
606	1107	1400
3768	1169	10621
13472	25	1773
5059	1101	7437
12996	499	8717
4326	1169	10535
9882	1170	923
10400	1084	3271
1920	1120	127
1786	1113	9952
5084	1087	4023
13377	429	7251
13915	1110	9747
3561	1117	3357
4693	789	684
489	1101	8013
4673	693	6070
5317	1229	164
5235	1277	12490
4693	915	13625
5074	1138	6022
5074	1138	8647
5571	522	2753
12042	518	7210
3255	1170	7624
14030	1170	288
2043	1245	822
4760	303	13106
4687	780	11687
4044	1110	7266
1244	516	711
12342	29	12678
5273	562	8311
1050	1199	13302
5576	1169	9513
1563	1106	9028
5213	578	8909
10371	993	9435
4732	1101	2820
2461	511	924
11608	1118	6342
3253	1077	6929
10780	1081	7615
4084	1199	11086
566	21	11146
2055	1245	2880
11536	1104	13758
4760	303	7139
3070	1074	1530
12435	498	7960
13422	1194	3447
1892	1233	8671
1979	1249	12124
1052	1169	8604
1068	17	10975
1915	1133	2163
2463	1101	1636
2441	1101	683
4409	1106	7934
2627	1247	8448
13027	19	13233
13371	1168	4836
4673	693	328
2083	364	330
5253	1295	1024
4763	303	3798
5094	881	2333
4749	508	7273
5083	693	13785
2955	589	9481
11540	1272	2195
5454	484	2869
5251	1245	3329
12007	13	11458
5062	585	9380
2097	1035	8955
584	1229	2769
506	1101	2213
10813	1284	11403
4786	1290	14217
4712	578	4599
2011	1225	12429
1075	1233	1676
3565	502	11461
1569	1248	9874
9983	998	4843
5346	585	9441
5564	1312	944
10722	1268	1304
501	1087	1548
1278	1138	3297
2509	1170	9449
5246	25	6713
5068	1101	2784
506	1101	13314
464	31	2249
5255	514	4902
11131	1195	12189
13951	1106	4280
4663	1248	10204
3568	1087	6185
5234	1106	11169
4733	252	81
1362	516	13794
757	13	10107
2017	1087	3442
4670	1248	12791
5083	693	13112
3472	502	10036
3762	1169	10612
5097	728	9793
10417	1110	39
3762	490	9350
5105	908	9141
2685	1282	9601
4641	753	13577
3015	1247	8012
4641	689	893
2026	1087	4754
5375	708	13776
2463	1101	11834
2615	31	2242
13418	1107	985
536	1305	12514
4733	1101	6944
4726	1125	6519
4641	753	4333
14014	505	10573
546	61	1274
465	1245	12274
12866	21	6663
4763	849	12289
2395	1248	782
13480	1170	8714
10390	1164	8197
4738	1170	13763
2353	1272	11778
3306	1298	13762
2531	31	4857
4669	308	13402
5573	1101	12750
4766	849	5830
5083	693	5998
4687	841	9399
5263	252	9978
5237	1199	10222
13501	1169	11349
11137	981	8246
1979	17	7922
1333	1170	9861
621	1266	8028
13433	1294	10833
1259	1077	7412
546	17	6728
5278	589	3938
4641	731	3271
13481	1308	2184
4078	502	9872
5083	693	10119
2312	1245	9663
2061	1139	3917
1096	1229	4520
5540	1101	318
5083	693	3377
13428	1051	4207
1356	1074	787
2539	1232	10718
14175	1187	9678
13344	1165	6666
5444	406	6466
3691	1170	13633
4646	567	121
708	1199	6361
3171	1232	9406
1991	567	2935
5059	1101	10496
12905	1168	7215
4763	1179	7055
4332	1247	4216
4783	1172	11094
14103	1285	150
3663	1081	11683
1288	1245	10666
5626	1153	6258
4060	322	13363
13560	1167	3353
1944	526	4595
13434	1139	6912
996	406	10873
4190	1169	12054
13486	1106	2360
4716	1170	6413
5374	417	1600
4081	1229	9429
1229	1101	2784
4756	1125	12622
5287	1249	8528
5442	1232	1420
2049	1245	2724
3534	1232	9156
5541	1187	7614
5463	1170	7149
630	526	8478
525	1074	7176
5342	591	1733
5105	1125	3920
4756	1125	6505
13007	1107	9188
13561	1169	7178
4673	693	13148
9941	1194	2971
2005	19	11748
4733	908	7157
1385	1046	11913
4657	1110	12697
13616	416	1478
2024	1227	13138
3285	1268	7039
1779	866	4599
1960	1138	1204
13563	1194	13305
1062	1106	1724
5269	1146	248
4788	1170	11932
5087	1199	7886
1114	1167	240
5433	789	2795
3728	1194	925
4756	1125	11365
489	1101	6665
1329	1248	85
4772	1146	11007
5030	1167	267
533	578	13205
1807	1199	11855
1240	1267	13831
4733	908	7113
3076	1170	8946
1916	1100	13207
4444	1101	13890
14098	573	3924
621	1170	12686
1888	1233	8539
12999	1107	8120
1834	1246	10910
4993	539	8440
2923	1119	10678
13439	1267	7679
1003	17	7699
1171	25	10313
4641	756	5970
4789	462	752
5251	1245	12221
1366	1101	9838
2017	1277	12631
1290	504	5921
1398	1125	10954
12988	1168	9917
1870	1064	6544
4766	849	5730
1111	1170	7712
4756	1125	7444
13997	798	9203
1346	1138	14125
590	1090	1522
371	1165	764
12957	1103	207
13413	25	10485
2745	1245	2965
689	23	13259
1668	1267	8904
4733	1087	9470
11611	870	7159
5082	1160	4519
3279	1104	3397
2743	1199	8052
12954	1113	10004
1796	1195	13122
492	1229	8034
13526	21	6992
4993	1113	1575
1956	1121	12461
2057	1137	8797
5326	1101	936
5238	1138	10234
13493	1106	7042
466	593	3944
1205	979	3095
13998	1170	25
1103	23	12078
2011	1225	13780
4722	1138	3795
10408	31	12566
1997	969	11203
3570	1210	139
4677	192	12827
1857	17	937
12745	1170	3926
4430	19	10265
4901	578	10244
4693	876	7579
13540	1245	11754
13312	1170	11247
11944	538	1654
5423	1101	7310
12452	542	11653
4673	693	9074
4733	908	6298
4164	518	9381
5268	516	13154
4673	693	3879
2514	1232	9947
2922	25	3863
3669	898	2772
13534	1305	10657
11947	499	12714
12349	447	12799
3595	1170	13839
12355	17	12109
2499	499	11284
291	1170	93
1798	1170	1742
4330	31	12514
2430	23	4804
3568	1087	7595
2051	1199	10166
4637	585	9473
4993	1232	7524
1022	21	13281
2516	585	3791
5459	1243	5356
4437	1194	4240
4644	548	3711
1320	1245	12470
3554	526	3979
545	17	250
3527	387	11850
14073	23	7575
4743	1170	9441
4622	1107	6334
4706	747	809
425	1099	1530
1826	1169	2239
4627	1137	1330
4629	1101	11551
607	1084	9140
1181	550	12853
4993	1113	6057
587	1101	13696
2745	1245	3304
4629	252	11789
1373	1304	216
5059	908	11488
5251	1245	6872
4706	747	3827
5013	1189	6221
706	1273	11154
4693	723	6075
10414	429	10034
1205	1179	8382
4733	1101	2124
4656	474	9779
4733	1087	5553
5445	62	3410
4715	25	798
2984	423	3730
4649	1245	7737
5049	1245	10835
3478	1169	12208
12377	17	403
12404	1081	7615
2017	1087	6670
10754	1233	10177
2532	958	5948
368	1117	7880
12905	1168	8658
2079	17	9227
13345	1106	7900
13296	17	8089
4783	1035	888
4651	690	9040
9885	1169	9922
12354	1177	9893
4693	824	8661
10727	1177	9893
1288	1245	2949
1134	1168	7857
2892	1101	1568
3725	29	2185
2024	209	10469
3581	840	12823
13477	23	3375
5623	1107	11103
4687	303	4452
2348	25	9846
2058	1106	13200
417	1306	2282
4740	17	8418
5464	1229	4608
4706	747	10249
1945	583	9464
5233	25	150
4756	1137	8352
14173	1170	9223
4717	17	6778
724	422	11392
1844	908	11448
5265	1073	12061
4158	1277	11225
14003	1064	7618
4733	1087	8598
4411	398	5223
642	1167	3807
3173	1113	12285
4995	1272	2184
5466	1137	9810
3630	1153	2285
5090	1090	5523
4700	200	13320
4782	1090	11094
13430	17	12098
4994	1101	8647
10412	1170	13198
14092	1170	7083
1817	474	9861
457	1001	8807
5433	789	7078
3646	420	10094
5256	1199	3819
5425	591	6335
333	1110	14196
14177	1074	1530
3482	1245	6547
1229	1101	6025
4643	1125	7632
3169	496	10333
5441	1246	11428
4641	753	8301
2600	1167	13123
2107	1230	4594
4440	29	11480
316	19	9605
5213	578	11922
1914	1170	5879
4687	1179	3617
1004	1272	13266
12353	1306	2282
4693	227	13870
281	23	1546
1982	1199	6636
4992	589	8573
13471	17	4282
4642	1139	14122
3047	1113	11331
14059	472	11295
3096	474	8438
4998	1245	14123
480	1270	8500
13980	1069	10081
723	1245	6960
3535	1233	10177
4641	756	8748
14190	1295	7261
5047	690	7636
3683	1074	8542
539	1104	7806
2933	1247	4216
462	1107	11268
5058	1199	8352
13298	1272	10668
12981	29	120
4693	789	2453
5010	474	8455
4708	1170	2193
1964	1107	10117
5435	1107	7717
4763	1179	3241
3110	1199	2168
2517	250	4001
10372	1135	10568
1311	17	6189
4726	1125	12297
542	1288	9638
2553	1175	2867
4651	690	12499
3469	542	4601
13976	1081	8928
4651	690	9139
2523	1170	10535
2606	1170	2259
2051	1199	9343
4733	313	8319
1864	1272	13693
5279	1169	8666
3041	1287	12316
571	319	815
1363	1247	12844
13929	1064	2767
1821	1168	8090
12991	1273	10921
12916	1283	3425
1165	1117	3987
11121	1233	4585
1807	1291	11855
13862	1104	54
13562	1226	5557
1095	1077	5026
1076	1152	164
4641	753	14128
4760	849	2120
4766	855	1026
10364	562	9086
2016	492	6690
2535	1232	147
4895	1099	8993
2596	17	11236
12413	29	11434
4766	1179	2653
3173	1232	1694
12003	1167	3807
5542	1229	12739
4733	1101	13652
4799	1199	8440
1105	1308	2882
4766	849	6850
4032	1194	10940
1412	526	13305
2713	1073	14132
14117	1101	12807
5275	17	10919
4667	1272	4837
1278	1138	2124
1920	562	12235
9888	993	6108
12910	242	9782
4673	693	9529
5102	1169	233
4641	756	7392
5450	1137	8178
5327	720	10544
4741	1168	6175
4693	692	4932
5348	1108	12686
4733	252	6782
5376	1137	1458
10716	100	11189
3177	504	8459
4693	723	7687
1259	1077	2327
1356	1074	11937
13365	1117	8480
3147	580	11501
630	1308	13281
4651	690	2836
12409	29	1719
13948	569	6233
5464	1248	1033
10370	1165	886
10751	1169	3327
1941	1170	130
4673	693	3242
4641	731	3237
13914	550	4524
3589	1238	11877
3555	990	8628
615	1272	13605
4668	1137	8181
2083	1095	12558
13549	1110	7233
2683	17	13706
1671	17	970
5466	1137	13165
11991	512	2477
11604	1169	322
1939	1229	10500
1052	1169	7519
14120	1113	10557
13965	1106	11933
4693	726	3231
4703	502	4873
4138	1279	11700
5242	1245	12292
494	29	181
4785	589	2245
3557	1051	7307
1354	1125	66
634	1247	4305
1263	1272	1564
4733	908	5674
1350	474	1262
5274	1137	99
3148	17	2169
517	1138	877
4641	756	10527
4733	908	9735
1944	1107	2092
4641	756	8077
3272	1106	701
1927	1245	2155
12374	1233	396
997	1118	8127
2739	25	4593
13046	1295	8847
5073	1027	8864
5345	1295	6843
1284	1110	1637
1398	1137	9915
1193	1206	12135
1356	591	10321
1041	25	8364
4733	908	9372
5538	799	10029
1946	866	10509
4362	1229	7859
2917	514	4239
4643	1101	9028
1197	1090	7042
3149	490	11216
4394	1233	9928
5251	1245	8455
4200	1170	11649
11987	539	12485
3208	1124	3290
5456	1199	2890
4753	1170	93
5013	908	9353
4700	200	10991
4051	1169	7856
2590	1108	10703
9980	1106	8965
4763	849	2740
4706	747	967
378	1210	13716
1995	1084	11883
5625	496	1474
4732	1101	8052
533	578	12088
369	25	13699
5422	1199	13127
4775	1125	2834
4651	690	3969
3173	1113	14165
1230	1272	10847
10766	1187	8166
3017	17	9838
4733	1101	8178
4700	200	4569
4733	1101	8255
4326	1169	8935
1229	1101	3107
2914	1139	3441
560	1199	1598
3087	1146	9597
5543	1245	164
527	1170	6743
4687	849	12559
4673	693	7579
1939	1229	12648
1101	23	8359
4486	17	11758
4733	1101	258
4693	688	10285
1408	1169	1424
14041	1106	6704
13057	492	11453
4687	849	11773
5256	1229	4945
3117	1170	170
4763	841	10208
12888	1117	10347
3021	1248	11268
13452	1229	11061
4763	45	9436
3499	1199	4259
13969	1194	3882
13961	1107	8241
1906	1261	2112
4651	690	9405
3025	1131	813
692	163	4310
10386	481	10735
4693	692	3531
690	1199	8017
5375	1131	2840
1246	1248	8821
12004	492	8508
5608	1291	937
3112	21	12860
14084	1229	8634
12887	1248	11037
517	1138	8352
4756	1137	1491
1343	1267	12170
11546	1276	134
11955	1174	12789
12351	1233	1680
13945	1194	925
12994	1116	11838
9940	1051	6753
11639	1025	391
12727	1249	768
11943	1106	801
11628	1187	11686
4068	1107	9679
2594	1170	13235
595	1199	6813
4763	841	4491
12376	1246	7085
4678	993	4339
4494	1061	5728
14050	1128	1438
3506	1151	10685
1229	1101	7632
4700	930	7175
12406	1285	4839
3202	23	1378
5253	1037	9456
3536	25	14186
5108	1199	403
401	1107	8202
415	1128	4613
5421	497	8692
5210	578	7595
4091	1170	13326
3590	1051	12309
1318	1106	1231
4760	1179	9794
4993	512	11830
4673	693	5886
4761	1139	8975
4090	25	5690
484	1170	927
375	1285	7844
12874	1085	11493
5262	23	4820
5573	1101	955
5242	1245	9814
600	454	1446
5245	1169	9454
4735	498	9924
5081	365	8374
11562	1082	1754
3549	1170	8874
283	1107	673
13354	1267	12821
14036	1285	8383
3744	1107	150
4040	23	9718
334	1194	11048
3172	1170	3427
13942	1172	8580
1097	1246	2207
11580	1246	13088
1952	1290	8668
10413	580	825
5210	578	13136
1813	563	7829
3659	514	11009
1112	1245	215
1083	1245	6891
1323	1138	1552
11577	29	7930
476	578	7709
3195	1199	9341
1975	1168	9309
4763	1179	6621
13009	1106	11210
13378	337	9134
4733	908	6362
5460	1245	3986
10404	562	9054
4739	1107	7253
504	308	7315
2892	1101	7906
3027	1233	7173
13551	502	5951
4733	252	7644
11582	1149	10255
2556	25	2126
4693	723	6734
11595	1313	13776
1359	1170	2193
5237	1199	48
5542	1229	4853
12371	29	10831
4643	1087	12064
1843	13	6649
12384	17	12790
4785	1153	9258
5213	578	8978
517	1138	8033
14079	1057	9008
5133	1309	3258
5096	1101	6205
3272	1249	1437
5318	1074	12664
530	1199	3920
3183	1169	1212
291	1170	8186
4745	1170	10170
574	1106	8770
12921	1287	2167
3110	1199	10981
4714	1277	9300
763	1114	12637
502	1117	1503
5257	192	13206
5057	1229	13927
5454	1101	6371
4636	1127	10599
12007	17	11432
4671	1116	4834
12896	574	7639
4641	753	10304
13568	247	5403
1994	1101	6202
12451	1051	9836
2942	17	11669
4733	1087	5558
4733	859	8371
4733	908	14121
4693	816	9587
12377	1165	2139
5434	866	970
11994	526	3979
725	1266	8692
1812	1101	318
2983	1170	10664
4756	1125	13814
5105	1101	12487
2019	25	12814
2049	1245	973
4722	1138	1030
4785	591	7465
5252	589	2340
2584	1199	11933
1125	23	7840
2519	1169	2214
4374	383	8985
1866	23	4574
4651	690	10215
2607	1170	2278
537	1294	4559
12375	17	7380
13994	17	10142
13354	13	12676
1366	1101	9131
578	1194	1774
4386	490	10831
1934	1229	973
5100	1139	3400
4673	693	6381
11573	23	4826
1179	1247	12844
4661	1101	11353
454	999	10326
4791	592	2302
3049	1306	2885
10403	1168	12226
12928	1248	6272
3716	1187	2952
2685	1101	6991
14051	544	2150
5134	1276	46
1089	1117	716
5267	1001	11021
5083	693	9025
1840	908	7730
14118	1110	13870
1849	1054	7571
3716	1187	1337
10390	17	8197
5105	1101	7021
3150	993	3964
5288	1229	3310
4743	1170	9382
12442	502	4873
10402	1111	1735
4693	752	10085
5086	1106	11815
4651	24	6481
5105	248	13304
5071	1138	8915
5209	1138	12787
4643	1068	5177
5240	1170	9426
4785	591	2149
12919	981	8084
1864	1272	9426
12403	21	7859
4048	1087	9602
2483	1285	1578
5425	585	869
4763	841	10925
3466	1106	8017
5564	1225	55
1259	1077	7008
534	1229	13211
5056	1229	11790
2591	25	10845
4998	1245	11769
298	526	10548
4766	1179	12289
4671	930	1301
12742	29	4295
3775	1229	11059
1288	1245	11476
2469	1167	3514
4688	1248	7873
4673	693	12334
4733	908	10641
4687	841	3800
4488	1306	4272
4733	1087	8688
1998	1027	4597
4693	491	12149
3204	589	2116
13025	1073	154
1058	404	1528
431	993	7724
4619	569	908
1840	1029	6726
302	548	7731
5456	1229	10456
4747	17	3828
2934	1153	2370
1283	23	8461
5625	1110	11217
1807	1199	898
4693	723	8652
2103	1280	7668
1065	196	4873
4693	836	11915
311	1199	13634
4682	1248	12495
584	1199	6878
11565	1170	11222
5636	1199	7916
5129	1245	6514
552	1298	11361
501	1101	11905
10374	1306	10064
11598	1064	2204
517	1138	10854
9985	544	1600
5235	1087	1543
1060	1199	4280
2737	1106	7175
4733	252	7245
2745	1245	7414
13864	1169	4821
5235	1054	4906
5105	1087	4361
1810	763	5519
1115	1300	3407
13543	13	6497
4780	1037	8062
4682	1229	10215
5461	1137	6991
558	576	8867
10393	459	9871
1875	1193	9424
3173	1120	5852
793	474	12210
1808	1168	7404
538	1168	9293
12380	1187	11864
604	1270	9137
1793	25	21
4673	693	8168
14116	1140	12798
2050	17	7491
14024	1229	10871
12396	25	8994
13332	17	4578
4733	1087	9569
5257	1287	2167
13421	1201	260
4062	1107	4918
4783	1172	3497
5274	1137	13892
11957	1169	12657
4408	1229	144
2075	747	10841
2589	1233	13725
5374	454	13932
300	1051	6917
3480	1169	11349
2554	1106	3939
13943	17	89
4398	1246	6882
4629	587	5032
4651	690	9645
1907	1233	12662
2594	1110	10244
2961	1285	8829
9986	13	6649
4198	1308	1764
761	1174	12636
12891	1110	735
5083	693	11223
1095	504	2419
1804	492	8963
1354	1284	8313
3031	1109	116
5083	693	2235
4641	689	13256
5054	29	6344
14023	1153	7611
1846	1113	6149
13990	1291	8528
4693	726	8688
13008	1054	7319
508	1285	6034
2398	1174	5772
4444	1101	393
2016	1107	6690
639	62	947
4688	1276	12681
1352	1295	11075
13431	542	11872
13070	23	1336
640	17	10702
4706	747	6243
622	1170	1417
4693	688	5205
336	1101	6911
2069	486	6383
2892	1101	8013
14110	1248	8008
4790	1295	9693
1327	1194	9824
13445	25	13839
1040	21	3967
1149	1019	2968
3040	31	7529
2733	27	11895
1077	1233	8824
587	1101	8991
1931	1203	7214
4706	747	9260
5238	1138	3395
5433	1278	6274
4688	1199	184
3118	1106	6566
2433	576	9195
3726	31	2153
489	1101	2809
3023	1052	3508
1944	1103	907
13029	579	10552
12361	25	933
13862	1107	9715
4733	691	7232
11972	1210	3820
4376	1074	13575
13041	1139	10333
1278	1138	10087
12862	1272	13779
1855	1194	9824
5348	1107	12788
4783	1172	11647
2962	1296	4587
3041	1179	9166
4720	1165	1274
1190	1167	10025
2573	1152	7229
5250	1172	7610
3756	31	7010
4993	651	11876
476	578	11670
1045	1137	12557
998	1275	10479
4733	691	5476
492	1199	711
11596	1070	261
1789	1170	8756
11621	1298	846
4378	23	9366
13992	516	13290
4791	444	13186
408	550	7552
13415	490	13334
413	770	10863
4786	1137	2935
4733	1101	2337
3537	514	8798
3180	17	4856
333	23	4550
3301	1067	5189
3538	1123	10057
4026	1273	10563
5034	1165	6143
5049	1245	8450
5342	1153	7764
4022	1107	1470
4993	444	1297
1977	1195	6662
12775	1139	8954
1948	885	11382
3744	1107	7784
2743	1199	9128
4662	1313	112
3584	1172	4252
1807	1291	13668
4698	1106	11768
4733	252	4271
1055	207	910
402	1170	6775
12944	1251	1493
3269	1273	13762
1070	1138	6911
1814	1248	14189
4687	1179	3743
11114	850	6560
4706	747	11460
4693	140	4227
1782	1071	9289
5129	1245	3910
5110	1229	7488
12954	1232	9065
2102	1272	9843
5263	1101	9308
501	569	10566
2020	1229	3512
4673	693	14159
599	1280	12188
5128	1087	11802
518	487	10900
4686	1170	10306
2526	1272	9846
1842	1106	9999
4687	303	6421
2937	1194	14138
1370	1069	8735
3035	1106	13792
4706	747	9550
2475	1170	3431
2671	1170	14121
13906	1267	4594
13960	1285	7389
2295	1194	11048
538	1168	7808
11559	308	13229
4373	1306	11044
1121	1247	13393
3568	521	13138
5460	1245	2104
4733	252	47
4783	853	8073
3578	1204	8585
5013	1232	6717
639	1287	3359
12869	1164	6901
1867	1272	8874
4093	1128	12859
1290	1077	13747
4693	726	6378
5467	1229	56
13020	366	7144
4682	1199	7243
12408	1174	8405
1706	17	2841
11132	1198	2258
4078	502	8828
2441	1101	11019
438	1248	2340
4693	782	10001
12000	502	13660
2892	1101	9131
4404	1168	1421
993	1199	11057
12976	1051	2873
11970	1194	8478
5036	1169	9473
4673	693	774
1920	1232	7879
13454	567	7460
1063	1090	9978
4786	1137	7565
2697	1248	3414
1641	1280	10875
12937	1103	10025
1840	925	10147
12405	1107	12688
427	17	258
13064	1151	10685
4706	747	6657
14021	1106	2192
12986	1170	2201
5214	1229	6663
3144	1170	11844
1047	29	2256
1394	1243	7233
5216	589	4412
12348	19	9909
1321	25	9739
4733	313	6622
1205	1179	5654
4345	13	8101
13565	1160	9054
4641	689	3231
3511	19	3439
4693	491	5871
4796	1245	9426
3640	713	6680
1955	1194	2777
2566	1054	3869
5092	1199	7599
564	1101	12509
11617	19	11297
5317	1248	9832
