10841	17	12328
12619	1215	773
3441	1165	11813
9729	1147	9729
3372	548	3261
2257	1247	1546
6882	1170	8533
2349	502	8445
7344	1054	10691
11102	465	9494
873	1158	914
8729	1177	1497
1676	1087	2302
64	17	12241
992	1138	8000
8184	1153	13575
6518	1285	10467
9590	1194	925
10738	17	12483
12309	1245	11039
4941	1168	13226
1763	550	1762
7574	1170	795
9042	1295	6017
10600	1170	9590
9836	1245	4821
11906	1161	2390
6763	1229	9141
7037	31	3905
7261	1233	4860
4617	1106	4218
7955	17	10260
11037	1170	8034
3808	23	3807
917	1152	9803
1277	1054	1791
13116	1159	12425
12691	1135	12693
3871	436	8275
7257	21	8173
1253	1287	6955
7422	25	11511
9512	1233	2793
9052	1238	11218
13393	1229	11875
11371	1194	12325
10149	1169	8082
7500	746	6481
6358	29	2256
1376	1127	8333
1295	1262	6013
3905	1129	12797
7027	1140	8314
7043	17	8101
3431	1106	4591
9300	1187	12127
7552	490	120
2217	474	8282
812	1139	2104
8466	1248	837
12650	25	4489
11816	1107	13667
2406	502	11660
12095	1103	162
9280	405	10475
4261	1170	13834
9785	1170	3956
7385	1280	11910
12841	1170	9457
11203	1009	44
10302	1074	9241
3970	1295	12726
11552	1061	5155
2258	1243	8137
10834	1139	3400
1616	1170	2413
12853	1169	8604
3930	582	9043
11752	23	10025
10672	1163	8143
11368	1298	11365
2400	1226	12167
4575	1229	784
1612	1168	6243
11268	1106	8105
7043	1170	8808
7120	1137	12649
14221	25	12445
12578	1288	9458
7224	471	7817
3838	516	2798
8715	1306	8752
6358	23	982
8184	1074	2370
882	825	44
7251	1307	9175
2112	1279	1732
7482	1140	9855
8850	1251	156
10870	1306	7549
11552	1132	6590
8839	1194	9096
4940	1219	6455
5821	1054	9791
8078	1250	4541
9136	313	5166
10135	492	2201
12653	1117	7880
7471	1053	86
9739	17	9909
3062	582	4460
9818	1272	6602
1583	1275	1584
8527	1306	931
8700	25	939
8515	1266	10975
14134	160	10663
12679	1071	6704
1206	1110	1650
12588	1290	1473
3915	1229	3540
7	1167	8180
13623	25	8075
10168	1245	1496
3917	1170	9667
13766	1310	747
6481	316	9428
983	567	12787
276	1152	274
13721	1177	926
7120	1137	8944
8242	1248	2160
7976	1236	12481
8206	1103	10431
9113	1194	11048
2198	1140	13801
2400	1232	8120
13895	514	4245
8523	1125	5312
1596	1245	2093
8712	1185	9604
3329	1110	9092
11042	1074	228
10307	478	4267
4611	478	5112
2334	1099	10878
7559	1229	11930
2379	1054	11100
8344	17	9895
10588	1195	10491
1758	1187	1417
57	1169	9726
10236	567	13170
15	1185	3288
6911	1268	7039
714	1170	8030
673	1165	1274
13807	842	12477
15	1185	3906
1253	979	5654
6891	31	8954
910	1245	6672
8210	1171	1901
4289	1107	3414
1420	1272	6459
6650	1133	8600
13195	1268	5190
3264	1168	4825
4577	1194	10737
6893	1140	894
5006	17	5697
7990	1149	10255
12736	1170	11304
8077	1113	13649
8301	1084	5200
892	1284	5
3903	31	9347
874	1037	6777
12210	1298	833
9421	1170	12652
11418	1113	166
6031	21	9031
12827	343	1713
12252	365	13932
879	1308	13299
10151	1135	7658
22	1170	25
233	23	11053
8552	1163	8619
13794	999	12588
10161	1268	8239
11070	1272	3462
8976	196	3264
11848	1165	13099
8207	993	9049
13250	1199	11250
2090	1069	2228
11289	1268	1304
7117	25	7601
5126	23	13393
1453	1165	8066
3947	17	836
12219	1049	11912
8278	1170	12514
6934	1167	9002
1721	1229	1533
13255	1107	12549
1034	1170	7816
10612	1285	288
12482	1245	7158
6284	25	9509
10907	999	8056
2270	954	12126
6229	1272	2259
397	1272	4314
4245	1248	6475
11377	17	12422
6784	1272	5842
3403	29	57
8510	1172	6765
1672	1090	4801
7618	1110	3942
10206	1204	4860
7147	1291	8502
7151	1170	10129
10335	1106	6461
1612	1168	11377
1612	1168	331
7530	1248	7531
10531	1219	1672
3369	574	2850
10656	1170	93
817	1232	662
8523	1125	768
717	1215	10552
3992	1170	12720
3399	486	8523
838	1225	6544
4926	17	1330
4314	23	3384
7205	1229	12335
12594	1215	1666
2903	23	2189
8467	1131	11466
9852	1051	1596
11358	19	250
3925	533	12102
223	164	221
7170	25	4256
11526	1170	7766
13410	1187	7143
8800	1248	10337
11415	1139	7771
9806	1170	10648
10229	1141	10229
3795	1268	8239
10679	1117	1731
981	1272	13691
1645	1101	7906
9285	429	10034
892	1106	13697
9168	1219	12055
1672	1266	393
12758	368	11827
8221	17	8281
2396	1224	1738
6340	1198	2258
2866	1107	9858
196	1272	13322
3352	516	7241
2397	1170	1436
11367	25	10938
8846	25	2144
7572	1247	9366
9582	1272	12822
12821	1187	12287
4827	1167	8599
942	32	679
11235	17	7013
11449	1174	12822
12280	1057	11215
2213	25	3966
12331	1049	7094
12505	17	7098
11291	1215	9815
3439	1224	745
6514	31	7940
8063	1247	2828
13359	1103	1669
8438	1170	8153
7482	1168	2093
882	317	2172
10337	23	7840
2158	1054	11181
8490	1250	6998
12749	1229	6596
13872	1087	11291
11428	1249	11400
10849	465	2371
5416	569	5337
10484	1139	6556
13680	1202	13680
12648	23	161
1517	1267	3421
9449	1170	14139
9903	1120	6358
10663	1279	9119
13110	1106	13607
7802	706	7804
11862	1290	3385
14221	1306	1299
6598	1313	8344
9394	1249	179
10345	463	11424
2200	1120	8100
161	1248	7596
13855	1267	12821
2810	1279	11366
1773	1194	1726
12275	1087	6230
10539	999	3802
2189	1229	3821
13851	1239	2801
11528	1106	8884
12853	1169	12834
4571	31	4570
12116	996	6603
7346	1169	4294
6140	1140	6634
990	1165	12545
6611	1202	6611
10420	17	836
166	1267	8958
9422	508	8818
13747	1054	13256
9427	1106	2293
4823	1229	2817
4603	1298	10497
7987	1233	11424
9952	1272	8474
9842	1170	8874
10531	1123	10093
13816	23	3058
2316	23	3514
9426	1170	2381
1581	1306	9446
1407	29	4535
1578	498	10153
6039	1234	2799
13761	1169	12054
2410	1117	8480
9485	538	12148
6757	25	75
12846	1170	2092
3872	1106	12072
8511	981	11233
7879	17	7192
2800	25	9069
1490	1133	10873
6336	1210	78
13258	1167	1378
7700	1170	3886
11096	23	12844
11673	1174	9952
11898	31	9449
4829	1268	992
1508	1185	4582
8838	1275	7273
5044	990	4545
10028	521	13357
6784	17	9233
1570	19	711
7746	1159	13821
13795	1107	3378
10182	1246	9372
6594	1140	9617
14210	1280	9923
7525	17	11668
9454	1247	227
4270	474	13772
2460	529	1461
8211	1236	9036
12164	1195	2181
1219	1069	9132
9022	1090	3955
12135	1170	2409
7318	1245	8179
6807	1101	9222
13162	593	2400
12294	1137	10561
10159	1110	11194
8781	1304	8969
12222	1229	9473
2247	17	1552
9691	1110	6483
12099	25	1450
3893	993	10120
10890	569	8116
7805	1101	8914
13297	25	2427
6389	31	6562
11070	1170	9117
3789	1245	8725
10165	1305	7649
11425	1106	13212
9854	21	12500
7350	1199	9630
2881	1001	2879
2357	1170	10569
10718	13	11149
835	1247	13868
10034	1307	11789
2289	930	1204
13840	954	10345
6753	1245	10297
7572	1170	3928
9292	1107	8021
8255	25	4811
5477	1137	9289
3439	1103	3437
2164	1125	7735
104	1273	7576
9850	1272	4286
2856	840	2559
14165	1170	10668
2926	1219	8812
329	1170	11247
11801	1103	1378
8821	1090	2337
8757	442	8758
9851	31	1651
808	29	13708
2734	1284	12532
6597	1225	5498
2878	1138	12829
666	364	10510
13164	365	10540
13826	1113	5760
2979	1229	2981
9563	1275	11906
12539	1103	2141
896	1119	860
13712	1243	7135
6816	1202	6816
80	1170	269
5894	1206	9770
9855	502	5562
10294	949	11853
2164	1125	12551
3840	17	8853
13357	947	10084
9272	1271	9275
7575	1229	4947
11735	29	9520
2245	1285	2752
6614	1118	8127
10288	29	1763
8831	502	1650
9808	1294	10224
12439	1290	14217
6424	1233	12230
13280	352	12248
8077	1232	1424
7253	19	7255
4240	514	982
228	1153	8184
6713	1273	13632
7042	1174	9676
12567	1051	11467
9713	1243	2145
9619	29	3852
8273	578	5885
3801	1308	12071
3802	1290	6783
1202	868	6481
4213	1057	7387
3873	961	13849
3861	1295	14151
7643	1210	7336
3951	1169	8956
2946	1229	2257
7523	1174	9223
6891	31	5729
5675	1113	12274
8954	1177	2881
7029	1182	746
8776	1273	5712
13328	436	2781
13643	1298	9741
11789	25	1309
9778	25	13633
9826	23	9827
2769	1106	11900
3323	1101	12178
5962	1147	5962
12719	29	1763
854	550	70
13872	1226	5226
663	21	4293
2193	17	11680
10880	952	11486
1720	1170	8063
12708	1165	8066
9293	23	7277
6740	1165	12573
8775	1151	2200
1669	1248	6322
12806	1110	9160
2796	505	4306
8635	522	8210
13306	1133	8810
10646	1248	5765
8766	1233	10340
3376	1229	7488
2885	1137	9616
6882	19	3955
958	1087	9610
3384	1229	11769
11051	1170	12313
7475	1074	11486
1701	1294	6462
8007	1187	10511
12855	484	8156
3966	17	168
2183	1195	2181
9624	31	4291
1571	308	12758
784	1170	12841
11752	17	4569
9525	1051	3324
8211	1313	12652
1564	1272	11742
2807	1152	13202
12124	25	933
4927	1157	3937
9284	29	235
10957	17	11709
16	825	7238
13665	1218	11354
8	546	2164
3289	1212	5904
10034	1307	9674
2	1285	10434
11181	1054	2158
8497	1169	6365
8243	963	9364
7784	1170	11689
7468	1248	10215
8581	553	8810
12845	1165	3423
1742	29	6402
4224	17	11821
3414	17	9916
4285	1170	2765
5592	1105	10254
10077	1141	10077
8995	1107	2902
13266	17	159
9050	1199	9866
4216	1248	4825
3431	17	6901
7274	17	11694
2775	1107	9588
257	1199	14184
10143	1064	2204
1582	25	7831
13668	1103	12628
938	1051	2873
811	1177	1497
9069	17	2800
6099	1113	10233
11182	373	5865
1253	1179	6190
9322	844	3970
3961	31	920
9824	514	10060
9469	508	3312
954	1146	13578
3951	1169	3456
8255	546	9958
855	1233	4585
6874	1225	6083
12243	442	8897
392	981	6954
14159	23	4305
1530	585	1714
734	1110	5485
2333	524	9064
3770	1056	7336
2854	1313	7623
6998	1280	6171
8523	1125	2790
2336	1247	13393
5836	1117	11054
11472	1225	8966
155	1212	11908
6851	15	11420
2141	1248	2143
10426	123	9273
6828	746	3418
4303	1195	11421
8866	1106	1443
3407	25	3414
4553	1291	83
7848	1247	10659
5865	1141	5865
1429	25	20
6857	1087	13753
7593	1107	7710
9828	1170	11163
5853	1285	2837
1309	17	9135
13926	1170	2829
6688	1103	9318
5856	1261	14210
258	25	7624
10439	1064	10684
8528	486	890
7579	954	10345
10034	1307	8944
7280	149	9543
153	1285	4215
5831	1113	5781
6518	1170	3813
11812	574	4805
9659	1267	12734
2282	1137	7561
4243	1267	2848
10480	23	7479
9084	1233	1335
3892	1074	2826
9064	31	7667
1273	1170	3431
9573	1170	11450
3001	1232	4813
3290	820	7844
9589	1062	4306
2190	1174	13841
4585	1232	12576
8505	1054	8118
3893	993	121
711	1246	8737
3494	474	6251
185	1204	9569
8404	1170	6527
12541	1272	9947
9366	1229	1439
8324	569	8116
10717	993	9504
12792	1222	11289
9532	954	10345
2167	1131	6554
6677	1233	7286
12150	1272	7969
3310	1170	11247
6552	584	7166
9047	31	11732
9061	1129	9872
10079	532	2424
9105	1113	12641
2420	1168	55
8675	545	12268
13872	1233	7760
2988	1306	7609
8771	444	8236
2280	1174	4570
2874	1106	11092
7314	1168	1448
1687	23	12844
9978	1174	1465
12612	17	5851
9601	779	11206
12183	29	6264
979	1169	7796
11306	1232	1017
6249	17	6380
6062	778	6345
6579	2	3937
10213	1233	364
9749	1113	9825
10529	17	5851
14152	17	1462
10841	17	7699
9368	1139	2394
9021	502	11076
9775	1147	9775
10827	1306	4558
7789	1141	7789
2838	1137	12804
11703	1313	10634
4555	1106	1746
12619	1090	3795
196	1170	4607
11521	1174	10942
3319	1170	13279
13679	1137	3461
6910	1138	10955
11117	1226	11217
7626	1169	7640
8852	1233	8249
9237	1247	1378
13850	1272	3917
26	550	1762
11457	1271	65
10320	17	7084
10025	1199	3463
10438	1194	2122
8158	1151	7199
4316	993	10647
8792	1195	2361
8654	474	5382
12514	1170	675
11223	1065	11225
11773	1261	1550
5757	881	2333
1774	474	211
838	1225	7483
12208	993	13079
3375	1248	933
2216	23	3393
6957	1199	1582
11397	1170	5757
13689	1060	1705
12806	567	2762
9989	1170	8120
8110	471	12194
4291	1139	6522
1253	406	13206
11442	1113	7493
13382	498	3844
11390	1174	9606
1561	1288	6797
8359	1229	11229
14122	23	13695
3964	25	7665
11915	1126	9024
11723	1170	12574
13047	518	13044
13779	1272	1417
246	1312	3406
12800	19	10877
11747	1199	9168
1724	1107	2854
738	1279	702
11450	1176	10146
9062	542	2143
260	1271	10124
2470	1233	2270
5802	739	2285
37	1107	8644
7050	1309	7271
13202	1304	8528
9690	1295	10498
10295	1107	1206
14165	19	13200
10878	585	8997
6519	1174	3
838	1225	7991
5724	518	6858
9607	19	6487
8635	1229	4613
751	1167	11873
4525	1195	8134
12824	1194	9270
9408	849	4491
6936	302	4857
9804	17	7024
14146	1131	260
6566	1108	7065
13769	1170	9640
10080	23	7575
12274	1213	8184
13393	1248	10655
12332	19	11521
6590	1198	2258
10921	1108	11358
4873	1168	7453
6413	1170	13740
13037	516	9895
11421	21	11488
9565	1195	8071
7178	1051	6753
10167	1168	2902
3955	25	778
7178	31	13655
8634	1139	705
7688	23	3277
668	1308	11059
10630	301	12638
10297	1106	6361
2749	1194	10940
7759	1193	9907
13148	1300	8813
9997	540	13047
8815	1118	6607
8739	1113	7537
12631	1140	8314
6758	1229	11014
6375	1077	14135
9870	1272	12811
12168	1245	11698
11420	1054	6862
12460	29	4295
12778	1232	8063
6970	17	3883
10045	1113	8966
2847	1090	10702
2797	1117	11352
12179	1272	12224
8343	25	275
13153	17	1204
9199	17	8281
1784	1090	13195
7194	1129	9325
12271	1133	264
10824	25	3320
4574	1199	7790
9827	1229	6562
6844	268	6062
3437	1199	7813
5754	1182	953
1496	1139	6676
3325	1113	7831
8563	1193	8644
1721	1229	12460
3398	1128	5853
1765	1107	8034
8548	1110	1612
11105	25	1420
10600	13	2761
11278	1272	10109
269	17	10329
10582	17	8237
9828	29	4295
885	412	2895
838	1225	10586
1516	31	7158
13736	29	979
6170	1233	9998
9399	1161	12531
12726	1111	1735
13097	13	10624
4254	1115	2191
13123	1199	4249
13100	17	12801
12810	1267	12118
1534	29	3855
9909	25	10139
10215	1247	10542
13795	1193	8644
8863	1106	3307
13241	1074	1530
4851	1170	4571
2929	1117	716
1553	1194	1554
1520	1168	6795
12857	1272	8364
9356	490	10642
9783	1313	12570
11034	1170	12501
11910	1310	3468
8178	486	4868
6228	1229	8014
1515	25	13896
11814	569	8456
9050	1199	4818
11433	1298	9088
6293	1249	9411
13789	1249	3920
3965	1165	5764
11338	577	200
3951	1169	9130
4161	1161	2390
8075	1170	12668
12259	1117	873
13078	1061	7221
2200	1232	2202
7925	1113	7924
8409	1232	269
2271	1054	10932
12604	1091	10278
7309	17	4538
3353	1199	11478
7251	1307	7275
2946	1229	13406
6459	19	6461
2342	1216	11931
10991	1306	2282
4314	1272	916
4310	414	9354
7878	1106	7192
8273	578	230
8817	1140	894
1596	1245	9852
9009	1267	7005
10186	17	6372
12570	1313	9783
6502	25	1234
3831	1140	1518
9001	423	9001
856	1084	9189
8728	463	958
892	1284	11521
13131	25	9588
10529	17	5650
11490	1145	10146
12689	23	9
1417	1247	12556
8461	1229	288
5716	1270	9238
2113	540	8671
9261	1245	8948
11486	585	8997
11343	1195	3420
10890	569	12459
5485	1233	7179
3280	388	9204
831	1110	7108
4029	522	245
11444	1272	1742
13363	17	1028
4578	25	7382
6644	1229	11163
1420	19	6461
714	1170	10323
9992	1272	11374
13124	319	885
12648	1106	10635
888	1170	7124
8102	17	11359
13669	1286	3905
13779	1170	1511
10301	1226	13167
9647	1127	1276
6619	1168	12460
8471	1087	12561
13305	516	7813
9086	17	9240
1470	1106	3395
7332	1313	10204
3440	1170	13142
11256	1087	7805
6798	1267	9786
11090	1251	12070
13700	29	11376
6517	1291	13631
9663	1280	6417
4560	1167	13250
10705	1199	2168
3989	1051	2823
9602	1054	5205
11754	23	1336
13720	1054	13316
10634	1170	12579
10115	1137	8
12562	1057	13104
6884	850	4975
6125	1245	7801
10124	1310	13579
8748	1233	8401
2989	25	3458
2810	1279	3958
3940	1251	9063
2124	1219	13407
1539	1170	13760
7130	25	10495
2370	591	4606
11751	29	11750
9444	1170	13231
11487	1308	11482
13410	1061	9438
9372	1273	8853
13849	571	3873
6611	1198	10341
7149	1272	7624
6225	1147	6225
3941	1157	3937
9419	1137	47
8054	1272	12791
2854	1110	12643
4237	502	8513
4484	1028	12533
948	550	11926
391	449	6613
10953	477	2376
6995	1009	44
12274	1247	4305
11476	29	8893
3893	993	13830
1617	1306	11760
14182	1084	63
13661	25	3858
12498	25	329
9447	367	12185
10635	1107	1679
672	1108	11358
3841	1135	11727
3941	1233	4585
9259	1161	11687
14155	17	6371
7368	1110	9699
7881	1117	195
7208	1218	11228
10251	1167	6517
1400	1298	1404
1449	1308	12145
7482	1168	1470
7132	1170	8753
7853	17	1515
7664	280	3392
4585	1087	5206
7542	1061	13410
10860	25	8934
8902	588	4545
1729	29	3313
7183	1247	7186
222	1051	7318
13604	1168	1
6753	1245	3959
12246	25	9920
2265	1117	1731
5005	1242	9071
4271	25	4265
11016	1251	10987
13202	23	9050
6516	25	11412
11518	1199	2784
9136	1101	5559
2167	967	1253
13664	1170	8303
9825	1170	13088
890	1172	2807
245	1171	4029
1822	1141	1822
4802	1232	6363
9703	1140	4834
1507	1087	13815
2263	1267	3421
11443	500	7880
10025	1229	11752
10298	578	7941
7975	1054	2308
3797	1106	8427
168	25	3966
668	1107	14144
8577	1272	9223
1535	23	12317
13749	25	8162
2810	1279	2811
13836	25	13796
7354	1170	1309
920	1110	12697
6023	1226	704
10927	1054	10127
9855	502	1650
13714	1198	13712
4896	1165	174
7637	1168	1770
12557	1107	8769
1525	4	906
2241	31	12437
2855	1107	11679
8208	1234	6482
1669	1291	13165
9631	869	825
6420	1057	13267
11780	1202	11780
8367	1049	3007
13678	1106	37
2322	1151	13400
11494	27	5603
11857	1170	6643
10887	1015	2152
9319	412	10058
153	552	9402
8605	23	9391
7720	1087	7721
6901	1178	9843
12670	1170	12668
5127	459	3274
6323	1088	13167
13706	1254	11102
8434	429	10034
9808	1108	6654
1626	542	10434
10838	1226	10837
11169	1306	9446
1536	1285	9606
9864	1170	6672
12080	1170	11163
5172	486	841
10594	17	12139
7746	1167	267
7546	1131	12272
2274	1233	10617
11648	27	11895
4606	29	12853
10953	1032	7094
3203	1084	3830
10479	1310	1550
11244	1123	2414
11108	1110	3839
10918	1137	10222
5646	1219	9734
6994	19	1701
2210	1103	3514
10127	1113	9217
12461	502	11479
9486	1167	7479
9428	25	5982
12274	1170	11550
1307	1249	11478
10963	1246	12646
10136	23	1469
8156	1227	13138
11847	29	9307
8244	1152	164
8420	1107	3431
9923	1057	14210
2641	17	3443
13385	1232	13384
7892	1219	3381
13266	1170	888
858	1246	1536
6554	1271	2167
11892	1129	704
832	945	11102
6593	1141	6593
12266	25	6949
9040	29	1763
91	1106	3419
661	25	11490
228	1074	1530
4567	502	2198
4871	1110	11251
873	575	6854
8319	1181	8587
12491	1169	10545
11257	1087	8368
705	31	6556
8539	1120	8229
975	25	10209
9659	29	12853
10979	1250	3468
4285	1272	6989
11802	1135	5551
8581	553	11320
13708	1169	373
3438	1165	3430
9170	1169	12244
10118	25	12339
13079	25	7996
13895	474	13235
1436	1194	4240
6911	1152	14148
9431	1194	12180
11338	368	7006
13866	1054	9928
9426	1110	10300
194	1117	11054
4541	1280	8572
11820	1288	10921
3409	1102	2289
11937	591	13803
2243	439	12268
10031	1113	12120
4524	490	4523
11069	486	4868
8050	1304	1559
3434	1165	6724
11110	796	1649
9132	17	11330
93	1170	8438
12654	25	1309
4245	1248	12318
8948	1110	7851
4106	1137	1462
5820	1165	3867
7805	1233	11878
6216	1087	6174
9530	789	8137
10422	1170	10420
13607	25	9027
93	1170	8186
6779	1245	7734
12448	1202	12448
10197	1291	13833
11492	1229	12759
8796	1216	13405
1530	1074	5802
10197	1229	1464
11032	1246	6293
2333	524	8406
12593	1306	4558
3982	1087	10217
1721	1248	9402
11058	17	3835
3947	17	1486
13621	1250	14210
1583	1280	1584
3953	25	815
4501	1141	4501
7704	550	11376
13134	1147	13134
12753	1107	13387
4930	1147	4930
6455	1266	6406
8804	1129	8805
12767	1251	3978
12461	502	4873
4251	1304	4252
7596	1247	11492
2333	524	11526
3807	1199	10175
6606	17	10234
11097	25	9070
2422	1170	8282
11000	474	12179
10115	820	3878
12309	1245	12710
11351	25	3436
8033	25	10500
9026	1117	11352
5839	29	2296
10543	999	12138
12833	1280	5515
1493	15	364
3384	1199	3990
10978	789	4599
8560	1272	892
9016	1202	9016
3304	1165	1645
2153	1139	2194
7283	41	8870
4574	1199	5851
191	17	184
13809	23	4804
3368	1272	7733
11341	23	6091
2866	25	12817
10463	1177	1760
10177	1087	6084
11358	1090	9435
3414	1106	4289
10253	25	4853
9654	324	10167
9128	1254	10492
10129	1272	13760
11884	25	1
12097	1248	10567
2349	502	10075
3814	436	831
854	550	2944
11038	1120	10212
13697	1174	2860
9936	19	48
1234	17	6502
11472	1225	9061
9798	21	153
10475	716	2770
12807	1104	7790
13081	1187	5039
11924	1185	3906
7175	1123	13735
9400	502	7756
8439	1247	3514
236	17	9752
6764	1147	6764
2400	1113	8586
3325	1232	7831
7120	1137	8770
1269	1093	8888
8852	1233	13800
7075	1233	4906
6750	29	9098
11933	1246	6784
3813	1170	9947
3386	1170	9398
6979	1313	13919
4181	1161	10208
11035	13	2373
9192	446	7386
13155	1140	7920
788	1314	10133
190	1262	11165
9608	1251	10693
10898	1306	6867
5137	1051	12206
7675	1159	1376
9511	1132	10515
2898	1199	8138
4821	1247	7186
10672	569	12459
11414	1273	8580
10532	1194	13773
4565	23	7277
8875	468	115
3906	1283	185
9836	1245	6358
2273	23	8947
2426	1174	141
3432	1170	12702
5385	1051	7807
12208	1195	12513
13322	1272	6486
2852	999	4868
1420	1170	2422
12836	1174	13050
12538	1272	12738
6922	1054	7795
2879	1051	3324
10312	1308	10116
3990	1107	9424
11437	1106	4018
2660	1054	10581
12761	1139	849
12189	21	12793
12085	920	12085
10904	1155	13844
3008	1210	13852
5178	1120	5125
13079	25	1234
13850	1170	3934
11735	29	10935
1469	1199	12706
11901	1106	11900
6242	113	6239
8077	904	8890
13869	1110	5390
7752	431	7752
7746	1103	358
7592	1139	9912
358	1229	10456
10060	1248	91
6646	17	9895
13140	806	11054
2871	454	12116
8472	999	332
12839	1107	13100
3693	1165	6736
1502	1294	1500
3384	1229	2212
9410	17	7900
2850	1288	3901
9007	459	9007
10139	17	9909
11357	1272	12318
7348	1267	12195
5904	866	7132
2409	576	13035
11229	23	4550
331	1110	10
8672	1147	8672
6326	1254	844
9366	1248	869
4601	1272	8656
1336	1248	1439
8954	31	4836
3836	1169	7899
6685	1215	9338
940	1291	7813
12325	514	2977
6384	380	832
11825	1165	7547
9046	1285	9089
718	1117	1503
1756	1167	8599
4826	1248	3446
3310	1237	8722
8669	516	11677
117	1233	6464
3914	1237	9279
4210	595	3343
10231	1117	59
11921	1167	1378
10951	1194	9651
11895	1106	11648
11424	1087	10106
12047	25	12339
10706	21	14164
8713	25	191
12588	1290	9605
3512	1106	12496
11933	1167	8180
9495	17	9833
6951	17	12807
12534	1140	7365
10177	1087	8939
4288	17	6025
7187	1106	13697
7405	996	10319
13269	1283	6595
3463	1167	1422
7806	25	6713
256	23	161
13211	471	4904
10046	1105	8815
8883	17	737
1392	23	10542
12196	1139	2235
8893	1169	11476
11812	429	3273
9703	1140	9855
8244	25	1452
6315	1233	4585
13132	29	2256
8	1103	4553
2324	1163	4257
3384	1199	11677
9996	17	10981
6240	1119	10678
2182	629	8414
2859	850	11710
11921	25	10262
2629	1233	8895
5897	25	331
13763	17	9395
8631	1185	13269
1368	1113	182
10600	1170	11716
4551	23	9366
10155	1140	10158
9739	19	9909
2277	29	2256
8875	975	1349
2853	1170	12791
1705	1051	7318
12686	1266	10876
9486	1268	7039
2408	1107	12100
10605	1169	13144
12105	1230	8900
13085	25	10961
5772	17	7790
7674	1087	6531
9153	1165	886
1766	1141	1766
11862	1290	11226
6494	1202	6494
12734	1187	8355
13231	1170	9444
6417	160	1026
9846	1272	7274
7424	1087	7427
10862	1170	10000
8112	1232	11542
12612	1164	7699
6694	472	9461
7626	1169	9678
1292	1301	9905
4550	1229	11013
9207	1229	4551
6784	19	9946
10297	1110	1612
13737	1306	11497
8496	1170	14144
4491	1257	9408
9374	313	5624
11462	1233	9650
7286	1054	2382
4587	468	857
14191	308	7315
10945	1101	7437
1532	1213	9648
6952	23	8947
1516	31	8107
7805	1101	8692
9023	1273	8534
11236	1174	1764
258	1306	13679
7892	25	4215
2293	1174	196
13189	13	5501
9601	1004	12253
10603	1170	11070
11084	1099	7809
3971	1169	8551
10265	1174	11037
11753	1170	11377
13384	1267	12835
2371	1247	12628
11411	29	11887
3456	29	14193
10849	465	8448
2387	1275	6926
7175	1107	9037
10274	478	10239
4814	1194	6701
8878	1117	6853
6461	1308	3462
8547	1091	10278
10341	1243	10040
11268	17	11816
7979	1257	6914
13072	1229	2257
3950	1245	4914
8353	996	12084
7318	1245	10066
2807	486	890
201	1169	3786
3821	1051	12206
153	471	7035
13193	1169	4987
3451	1064	8578
7724	25	6727
4552	1267	4241
12797	1168	10128
9096	514	3495
10163	1272	6551
1420	17	11094
1567	1107	9646
86	1015	9257
4524	1169	1549
2182	17	8961
11755	1219	13172
7649	1273	6709
6060	1054	10307
7013	1167	1378
5124	1189	5123
7120	1137	11293
7120	1137	7923
717	1127	715
10235	17	12487
7818	1032	5896
9675	1167	4819
7463	1266	846
7180	1113	4255
8390	1054	8741
11755	1306	9446
12792	1106	11647
9806	1272	10109
11029	19	11226
13180	25	9509
8812	1266	10821
13083	1106	11669
4171	981	6106
9559	1248	12615
8940	1308	5674
6668	1155	8208
1262	29	7603
7050	492	97
5661	1113	12332
11346	1219	12686
11936	589	9659
7280	444	7473
7037	1289	7038
9441	1170	774
5485	1140	894
8367	1032	13328
13304	542	4525
6448	429	10034
4596	1218	7255
8348	1087	6483
12719	1267	4248
3406	1277	7685
14158	1211	12658
11864	29	4524
5001	1233	2170
11748	1107	12776
3455	1268	8239
12066	1106	10086
9835	1168	11796
9211	562	4945
678	25	10170
7246	1110	7511
3983	1233	1527
9434	1199	1604
9870	1273	9868
7816	1170	196
1349	1143	9782
1612	1168	3
4578	25	4256
1482	1272	11754
7575	1229	10080
11889	17	8010
5894	1165	1740
6348	25	6739
8214	1107	9376
7246	1272	12053
3360	1306	12298
8775	1151	5409
9060	1107	3318
9336	200	6757
12047	1174	6298
11286	23	9951
13267	1280	5526
7819	1267	7679
738	1279	11910
13115	1169	35
10540	1227	14202
3328	1174	714
2322	1151	9335
714	1170	9183
10327	1104	10898
9129	1051	12206
3324	1302	7089
12181	1101	1604
10271	1168	13798
4911	1106	13245
11411	1267	8904
5992	1141	5992
2837	1195	2369
6357	593	6626
11825	1195	14179
9064	31	9078
4209	1106	2168
4595	474	8312
7323	1202	7323
780	23	8180
4555	17	13792
9100	29	6059
4932	1054	5905
8746	17	13788
10338	1103	1469
7085	538	10576
4537	1313	7734
13384	1194	4240
11215	1280	12832
156	1251	13610
7600	1168	56
9841	1296	7074
7498	1127	11166
4254	1247	13750
11493	474	12494
3891	1147	3891
2127	1246	8979
7613	1074	7809
10578	1054	11452
2164	1262	13812
10553	1168	8040
4271	1306	11911
1516	1139	6522
7112	526	3866
2634	1147	2634
7115	17	2267
7096	913	13783
246	1225	3080
12572	1310	4541
7132	23	12844
13784	1061	13831
10589	539	11680
10023	1305	1464
3796	1138	8244
